POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:46
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:54
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:26:04
my-cluster-kafka-1,287m,674Mi,2020-09-12:19:26:14
my-cluster-kafka-1,287m,674Mi,2020-09-12:19:26:22
my-cluster-kafka-1,287m,674Mi,2020-09-12:19:26:30
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:38
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:46
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:27:00
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:08
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:16
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:23
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:32
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:41
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:49
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:58
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:06
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:14
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:23
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:31
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:42
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:52
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:29:00
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:09
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:17
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:27
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:36
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:46
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:55
my-cluster-kafka-1,858m,1245Mi,2020-09-12:19:30:05
my-cluster-kafka-1,858m,1245Mi,2020-09-12:19:30:14
my-cluster-kafka-1,858m,1245Mi,2020-09-12:19:30:22
my-cluster-kafka-1,857m,1252Mi,2020-09-12:19:30:31
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:30:40
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:30:49
my-cluster-kafka-1,884m,1260Mi,2020-09-12:19:30:58
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:06
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:15
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:23
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:32
my-cluster-kafka-1,901m,1286Mi,2020-09-12:19:31:40
my-cluster-kafka-1,901m,1287Mi,2020-09-12:19:31:48
my-cluster-kafka-1,901m,1286Mi,2020-09-12:19:31:57
my-cluster-kafka-1,943m,1290Mi,2020-09-12:19:32:08
my-cluster-kafka-1,911m,1293Mi,2020-09-12:19:32:17
my-cluster-kafka-1,911m,1293Mi,2020-09-12:19:32:28
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:32:38
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:32:51
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:33:01
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:09
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:18
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:26
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:37
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:46
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:57
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:07
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:15
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:25
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:34
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:42
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:51
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:59
my-cluster-kafka-1,886m,1327Mi,2020-09-12:19:35:10
my-cluster-kafka-1,882m,1330Mi,2020-09-12:19:35:19
my-cluster-kafka-1,886m,1327Mi,2020-09-12:19:35:27
my-cluster-kafka-1,882m,1330Mi,2020-09-12:19:35:36
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:35:46
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:35:57
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:36:05
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:14
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:23
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:32
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:41
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:50
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:59
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:08
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:17
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:26
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:34
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:43
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:51
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:38:02
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:12
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:23
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:33
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:42
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:51
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:39:01
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:09
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:20
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:30
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:39:39
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:39:50
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:40:00
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:10
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:19
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:29
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:37
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:47
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:57
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:41:06
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:14
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:23
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:32
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:41
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:53
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:42:02
