POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,14m,420Mi,2020-09-12:19:25:46
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:25:56
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:05
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:15
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:23
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:31
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:39
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:47
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:01
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:08
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:16
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:24
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:33
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:42
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:50
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:27:59
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:07
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:14
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:23
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:32
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:44
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:52
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:02
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:10
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:18
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:28
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:37
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:47
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:29:56
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:06
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:14
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:23
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:32
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:41
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:50
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:30:59
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:07
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:15
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:24
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:32
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:40
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:49
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:31:58
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:09
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:19
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:28
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:41
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:32:52
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:02
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:10
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:19
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:28
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:37
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:48
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:33:58
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:08
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:17
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:26
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:34
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:42
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:52
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:34:59
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:11
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:19
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:28
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:37
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:48
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:35:58
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:06
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:15
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:24
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:33
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:42
