POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,16m,411Mi,2020-09-12:19:25:45
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:25:54
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:03
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:13
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:22
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:29
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:37
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:45
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:26:54
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:07
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:15
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:23
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:31
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:40
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:49
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:27:57
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:05
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:13
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:22
my-cluster-kafka-0,1003m,1262Mi,2020-09-12:19:28:30
my-cluster-kafka-0,1002m,1262Mi,2020-09-12:19:28:39
my-cluster-kafka-0,1002m,1262Mi,2020-09-12:19:28:51
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:00
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:08
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:16
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:26
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:35
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:45
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:29:54
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:04
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:13
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:22
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:30
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:39
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:48
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:30:57
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:05
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:14
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:31:23
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:31
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:39
my-cluster-kafka-0,1003m,1343Mi,2020-09-12:19:31:47
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:31:55
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:32:06
my-cluster-kafka-0,1001m,1344Mi,2020-09-12:19:32:16
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:26
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:36
my-cluster-kafka-0,1003m,1356Mi,2020-09-12:19:32:50
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:01
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:09
my-cluster-kafka-0,998m,1368Mi,2020-09-12:19:33:17
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:26
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:36
my-cluster-kafka-0,1001m,1377Mi,2020-09-12:19:33:44
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:33:56
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:05
my-cluster-kafka-0,999m,1388Mi,2020-09-12:19:34:15
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:24
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:32
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:41
my-cluster-kafka-0,998m,1399Mi,2020-09-12:19:34:50
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:34:58
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:09
my-cluster-kafka-0,1001m,1408Mi,2020-09-12:19:35:18
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:26
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:34
my-cluster-kafka-0,1001m,1414Mi,2020-09-12:19:35:44
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:35:56
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:04
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:13
my-cluster-kafka-0,1002m,1425Mi,2020-09-12:19:36:22
