POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:24
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:31
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:37
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:43
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:50
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:56
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:02
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:08
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:14
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:22
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:28
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:34
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:40
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:47
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:53
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:00
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:07
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:13
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:20
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:27
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:34
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:40
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:46
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:53
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:59
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:06
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:12
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:17:18
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:25
my-cluster-kafka-2,1000m,1341Mi,2020-09-12:15:17:32
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:38
my-cluster-kafka-2,1000m,1335Mi,2020-09-12:15:17:45
my-cluster-kafka-2,1003m,1346Mi,2020-09-12:15:17:51
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:17:58
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:04
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:10
my-cluster-kafka-2,1005m,1346Mi,2020-09-12:15:18:16
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:23
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:29
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:36
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:42
my-cluster-kafka-2,1001m,1359Mi,2020-09-12:15:18:48
my-cluster-kafka-2,1001m,1365Mi,2020-09-12:15:19:05
my-cluster-kafka-2,1002m,1369Mi,2020-09-12:15:19:11
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:17
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:23
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:30
my-cluster-kafka-2,1000m,1374Mi,2020-09-12:15:19:36
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:42
my-cluster-kafka-2,999m,1374Mi,2020-09-12:15:19:48
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:19:55
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:01
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:08
my-cluster-kafka-2,999m,1381Mi,2020-09-12:15:20:14
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:20
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:26
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:32
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:40
my-cluster-kafka-2,996m,1388Mi,2020-09-12:15:20:47
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:53
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:20:59
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:06
my-cluster-kafka-2,998m,1394Mi,2020-09-12:15:21:12
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:19
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:26
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:32
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:38
my-cluster-kafka-2,999m,1399Mi,2020-09-12:15:21:45
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:52
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:21:58
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:05
my-cluster-kafka-2,997m,1406Mi,2020-09-12:15:22:11
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:17
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:24
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:30
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:37
my-cluster-kafka-2,1002m,1409Mi,2020-09-12:15:22:44
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:50
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:22:57
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:04
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:10
my-cluster-kafka-2,997m,1415Mi,2020-09-12:15:23:16
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:23
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:29
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:36
my-cluster-kafka-2,995m,1420Mi,2020-09-12:15:23:42
my-cluster-kafka-2,995m,1422Mi,2020-09-12:15:23:48
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:23:54
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:01
my-cluster-kafka-2,992m,1428Mi,2020-09-12:15:24:07
my-cluster-kafka-2,994m,1428Mi,2020-09-12:15:24:14
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:21
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:27
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:34
my-cluster-kafka-2,1000m,1433Mi,2020-09-12:15:24:40
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:47
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:24:53
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:00
my-cluster-kafka-2,1001m,1440Mi,2020-09-12:15:25:06
my-cluster-kafka-2,1000m,1438Mi,2020-09-12:15:25:12
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:18
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:25
my-cluster-kafka-2,1000m,1443Mi,2020-09-12:15:25:31
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:37
my-cluster-kafka-2,995m,1445Mi,2020-09-12:15:25:43
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:50
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:25:57
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:03
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:09
my-cluster-kafka-2,991m,1449Mi,2020-09-12:15:26:16
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:23
my-cluster-kafka-2,1001m,1455Mi,2020-09-12:15:26:29
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:37
my-cluster-kafka-2,999m,1457Mi,2020-09-12:15:26:43
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:49
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:26:56
my-cluster-kafka-2,1000m,1459Mi,2020-09-12:15:27:02
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:08
my-cluster-kafka-2,997m,1459Mi,2020-09-12:15:27:14
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:21
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:27
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:33
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:39
my-cluster-kafka-2,1000m,1465Mi,2020-09-12:15:27:46
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:52
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:27:59
my-cluster-kafka-2,1000m,1470Mi,2020-09-12:15:28:05
my-cluster-kafka-2,1000m,1473Mi,2020-09-12:15:28:11
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:18
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:24
my-cluster-kafka-2,996m,1478Mi,2020-09-12:15:28:30
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:37
my-cluster-kafka-2,997m,1478Mi,2020-09-12:15:28:43
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:51
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:28:57
my-cluster-kafka-2,995m,1485Mi,2020-09-12:15:29:04
