POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:24
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:30
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:36
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:42
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:49
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:55
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:01
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:08
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:14
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:21
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:27
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:33
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:39
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:46
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:52
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:59
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:05
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:12
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:19
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:26
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:33
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:39
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:46
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:16:52
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:16:58
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:05
my-cluster-kafka-0,1001m,1237Mi,2020-09-12:15:17:12
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:18
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:24
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:31
my-cluster-kafka-0,1002m,1247Mi,2020-09-12:15:17:38
