POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:24
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:30
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:36
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:43
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:49
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:56
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:02
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:08
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:14
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:21
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:27
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:34
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:40
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:46
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:53
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:59
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:06
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:13
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:20
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:26
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:33
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:40
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:46
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:52
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:59
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:05
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:12
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:18
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:24
my-cluster-kafka-1,915m,1188Mi,2020-09-12:15:17:31
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:38
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:45
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:51
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:17:58
my-cluster-kafka-1,922m,1196Mi,2020-09-12:15:18:04
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:10
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:16
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:23
my-cluster-kafka-1,935m,1204Mi,2020-09-12:15:18:29
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:35
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:42
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:18:48
my-cluster-kafka-1,975m,1215Mi,2020-09-12:15:19:04
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:11
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:17
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:23
my-cluster-kafka-1,931m,1222Mi,2020-09-12:15:19:29
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:35
my-cluster-kafka-1,919m,1229Mi,2020-09-12:15:19:42
