37351 records sent, 7470.2 records/sec (7.30 MB/sec), 1600.6 ms avg latency, 2296.0 ms max latency.
121646 records sent, 24329.2 records/sec (23.76 MB/sec), 1242.5 ms avg latency, 2208.0 ms max latency.
119405 records sent, 23881.0 records/sec (23.32 MB/sec), 1268.6 ms avg latency, 2498.0 ms max latency.
136378 records sent, 27275.6 records/sec (26.64 MB/sec), 1147.9 ms avg latency, 2479.0 ms max latency.
142455 records sent, 28491.0 records/sec (27.82 MB/sec), 1015.7 ms avg latency, 2694.0 ms max latency.
181887 records sent, 36377.4 records/sec (35.52 MB/sec), 819.7 ms avg latency, 2696.0 ms max latency.
223146 records sent, 44629.2 records/sec (43.58 MB/sec), 733.7 ms avg latency, 2588.0 ms max latency.
219090 records sent, 43818.0 records/sec (42.79 MB/sec), 698.3 ms avg latency, 2192.0 ms max latency.
218264 records sent, 43652.8 records/sec (42.63 MB/sec), 683.9 ms avg latency, 2214.0 ms max latency.
249933 records sent, 49986.6 records/sec (48.82 MB/sec), 658.1 ms avg latency, 2387.0 ms max latency.
263232 records sent, 52646.4 records/sec (51.41 MB/sec), 573.3 ms avg latency, 1804.0 ms max latency.
250083 records sent, 50016.6 records/sec (48.84 MB/sec), 614.1 ms avg latency, 1978.0 ms max latency.
246652 records sent, 49173.0 records/sec (48.02 MB/sec), 652.7 ms avg latency, 1878.0 ms max latency.
253956 records sent, 50679.7 records/sec (49.49 MB/sec), 632.3 ms avg latency, 1504.0 ms max latency.
278507 records sent, 55073.6 records/sec (53.78 MB/sec), 543.9 ms avg latency, 1273.0 ms max latency.
243107 records sent, 48602.0 records/sec (47.46 MB/sec), 628.5 ms avg latency, 1295.0 ms max latency.
252084 records sent, 50416.8 records/sec (49.24 MB/sec), 620.5 ms avg latency, 1184.0 ms max latency.
245092 records sent, 49018.4 records/sec (47.87 MB/sec), 623.5 ms avg latency, 1103.0 ms max latency.
270945 records sent, 54189.0 records/sec (52.92 MB/sec), 574.3 ms avg latency, 1097.0 ms max latency.
257560 records sent, 51512.0 records/sec (50.30 MB/sec), 572.4 ms avg latency, 1481.0 ms max latency.
280231 records sent, 56046.2 records/sec (54.73 MB/sec), 559.8 ms avg latency, 1687.0 ms max latency.
248840 records sent, 49768.0 records/sec (48.60 MB/sec), 606.2 ms avg latency, 1587.0 ms max latency.
290637 records sent, 58127.4 records/sec (56.77 MB/sec), 540.4 ms avg latency, 1508.0 ms max latency.
257476 records sent, 51495.2 records/sec (50.29 MB/sec), 578.3 ms avg latency, 1560.0 ms max latency.
242745 records sent, 48549.0 records/sec (47.41 MB/sec), 645.4 ms avg latency, 1700.0 ms max latency.
284147 records sent, 56829.4 records/sec (55.50 MB/sec), 542.5 ms avg latency, 1477.0 ms max latency.
282624 records sent, 56524.8 records/sec (55.20 MB/sec), 560.8 ms avg latency, 1288.0 ms max latency.
265023 records sent, 53004.6 records/sec (51.76 MB/sec), 565.9 ms avg latency, 1371.0 ms max latency.
229393 records sent, 45878.6 records/sec (44.80 MB/sec), 660.0 ms avg latency, 1491.0 ms max latency.
282938 records sent, 56587.6 records/sec (55.26 MB/sec), 550.4 ms avg latency, 1569.0 ms max latency.
253705 records sent, 50741.0 records/sec (49.55 MB/sec), 600.5 ms avg latency, 1382.0 ms max latency.
254174 records sent, 50834.8 records/sec (49.64 MB/sec), 611.1 ms avg latency, 1308.0 ms max latency.
250620 records sent, 50124.0 records/sec (48.95 MB/sec), 612.5 ms avg latency, 1284.0 ms max latency.
283827 records sent, 56765.4 records/sec (55.43 MB/sec), 548.4 ms avg latency, 1161.0 ms max latency.
254407 records sent, 50881.4 records/sec (49.69 MB/sec), 597.9 ms avg latency, 1184.0 ms max latency.
258394 records sent, 51678.8 records/sec (50.47 MB/sec), 572.5 ms avg latency, 1571.0 ms max latency.
236351 records sent, 47270.2 records/sec (46.16 MB/sec), 595.0 ms avg latency, 1996.0 ms max latency.
255057 records sent, 51011.4 records/sec (49.82 MB/sec), 634.2 ms avg latency, 2096.0 ms max latency.
255641 records sent, 51128.2 records/sec (49.93 MB/sec), 624.1 ms avg latency, 1877.0 ms max latency.
253935 records sent, 50787.0 records/sec (49.60 MB/sec), 610.6 ms avg latency, 1667.0 ms max latency.
256554 records sent, 51310.8 records/sec (50.11 MB/sec), 613.4 ms avg latency, 1387.0 ms max latency.
275130 records sent, 55026.0 records/sec (53.74 MB/sec), 548.2 ms avg latency, 1160.0 ms max latency.
260522 records sent, 52104.4 records/sec (50.88 MB/sec), 600.3 ms avg latency, 1195.0 ms max latency.
257621 records sent, 51524.2 records/sec (50.32 MB/sec), 587.9 ms avg latency, 1078.0 ms max latency.
264691 records sent, 52938.2 records/sec (51.70 MB/sec), 592.9 ms avg latency, 1162.0 ms max latency.
257532 records sent, 51506.4 records/sec (50.30 MB/sec), 587.2 ms avg latency, 1090.0 ms max latency.
256534 records sent, 51306.8 records/sec (50.10 MB/sec), 605.3 ms avg latency, 1259.0 ms max latency.
247011 records sent, 49402.2 records/sec (48.24 MB/sec), 603.6 ms avg latency, 1369.0 ms max latency.
267854 records sent, 53570.8 records/sec (52.32 MB/sec), 585.6 ms avg latency, 1383.0 ms max latency.
242106 records sent, 48421.2 records/sec (47.29 MB/sec), 630.0 ms avg latency, 1170.0 ms max latency.
261398 records sent, 52279.6 records/sec (51.05 MB/sec), 588.7 ms avg latency, 1092.0 ms max latency.
250144 records sent, 50028.8 records/sec (48.86 MB/sec), 614.4 ms avg latency, 1010.0 ms max latency.
268974 records sent, 53794.8 records/sec (52.53 MB/sec), 576.3 ms avg latency, 1098.0 ms max latency.
251963 records sent, 50392.6 records/sec (49.21 MB/sec), 601.2 ms avg latency, 1076.0 ms max latency.
260811 records sent, 52162.2 records/sec (50.94 MB/sec), 596.5 ms avg latency, 1071.0 ms max latency.
247214 records sent, 49442.8 records/sec (48.28 MB/sec), 604.0 ms avg latency, 1464.0 ms max latency.
260686 records sent, 52137.2 records/sec (50.92 MB/sec), 556.3 ms avg latency, 1772.0 ms max latency.
265925 records sent, 53185.0 records/sec (51.94 MB/sec), 590.1 ms avg latency, 1794.0 ms max latency.
282661 records sent, 56532.2 records/sec (55.21 MB/sec), 546.7 ms avg latency, 1679.0 ms max latency.
286134 records sent, 57226.8 records/sec (55.89 MB/sec), 553.2 ms avg latency, 1689.0 ms max latency.
192436 records sent, 38487.2 records/sec (37.59 MB/sec), 686.1 ms avg latency, 2697.0 ms max latency.
230665 records sent, 46133.0 records/sec (45.05 MB/sec), 752.2 ms avg latency, 2697.0 ms max latency.
268342 records sent, 53668.4 records/sec (52.41 MB/sec), 577.1 ms avg latency, 1555.0 ms max latency.
264612 records sent, 52922.4 records/sec (51.68 MB/sec), 573.1 ms avg latency, 1498.0 ms max latency.
280288 records sent, 56057.6 records/sec (54.74 MB/sec), 555.0 ms avg latency, 1577.0 ms max latency.
268778 records sent, 53594.8 records/sec (52.34 MB/sec), 564.2 ms avg latency, 1577.0 ms max latency.
233544 records sent, 46708.8 records/sec (45.61 MB/sec), 687.9 ms avg latency, 1592.0 ms max latency.
251552 records sent, 50310.4 records/sec (49.13 MB/sec), 580.1 ms avg latency, 1603.0 ms max latency.
277787 records sent, 55535.2 records/sec (54.23 MB/sec), 586.7 ms avg latency, 1684.0 ms max latency.
279408 records sent, 55881.6 records/sec (54.57 MB/sec), 539.1 ms avg latency, 1305.0 ms max latency.
259507 records sent, 51901.4 records/sec (50.68 MB/sec), 600.0 ms avg latency, 1391.0 ms max latency.
282182 records sent, 56436.4 records/sec (55.11 MB/sec), 525.6 ms avg latency, 1298.0 ms max latency.
247366 records sent, 49473.2 records/sec (48.31 MB/sec), 631.1 ms avg latency, 1484.0 ms max latency.
267525 records sent, 53505.0 records/sec (52.25 MB/sec), 574.2 ms avg latency, 1273.0 ms max latency.
264060 records sent, 52812.0 records/sec (51.57 MB/sec), 572.6 ms avg latency, 1398.0 ms max latency.
254511 records sent, 50902.2 records/sec (49.71 MB/sec), 574.4 ms avg latency, 1874.0 ms max latency.
267038 records sent, 53407.6 records/sec (52.16 MB/sec), 576.5 ms avg latency, 1994.0 ms max latency.
245492 records sent, 49098.4 records/sec (47.95 MB/sec), 620.0 ms avg latency, 2077.0 ms max latency.
253823 records sent, 50764.6 records/sec (49.57 MB/sec), 603.0 ms avg latency, 1877.0 ms max latency.
268192 records sent, 53638.4 records/sec (52.38 MB/sec), 586.9 ms avg latency, 1891.0 ms max latency.
271880 records sent, 54376.0 records/sec (53.10 MB/sec), 580.6 ms avg latency, 1607.0 ms max latency.
253181 records sent, 50636.2 records/sec (49.45 MB/sec), 596.8 ms avg latency, 1688.0 ms max latency.
279091 records sent, 55695.7 records/sec (54.39 MB/sec), 560.9 ms avg latency, 1677.0 ms max latency.
262490 records sent, 52498.0 records/sec (51.27 MB/sec), 582.5 ms avg latency, 1766.0 ms max latency.
273843 records sent, 54659.3 records/sec (53.38 MB/sec), 551.0 ms avg latency, 1587.0 ms max latency.
278946 records sent, 55182.2 records/sec (53.89 MB/sec), 545.2 ms avg latency, 1697.0 ms max latency.
256030 records sent, 51206.0 records/sec (50.01 MB/sec), 591.8 ms avg latency, 1883.0 ms max latency.
282623 records sent, 56524.6 records/sec (55.20 MB/sec), 545.6 ms avg latency, 1787.0 ms max latency.
256491 records sent, 51298.2 records/sec (50.10 MB/sec), 600.7 ms avg latency, 1973.0 ms max latency.
273606 records sent, 54721.2 records/sec (53.44 MB/sec), 571.6 ms avg latency, 1787.0 ms max latency.
245295 records sent, 49059.0 records/sec (47.91 MB/sec), 601.6 ms avg latency, 1979.0 ms max latency.
257914 records sent, 51582.8 records/sec (50.37 MB/sec), 611.3 ms avg latency, 1977.0 ms max latency.
262301 records sent, 52460.2 records/sec (51.23 MB/sec), 566.5 ms avg latency, 1981.0 ms max latency.
242610 records sent, 48522.0 records/sec (47.38 MB/sec), 639.8 ms avg latency, 2007.0 ms max latency.
283206 records sent, 56641.2 records/sec (55.31 MB/sec), 547.2 ms avg latency, 1888.0 ms max latency.
