POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,19m,405Mi,2020-09-11:01:43:11
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:18
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:24
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:30
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:37
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:44
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:50
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:57
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:04
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:10
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:17
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:23
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:29
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:36
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:42
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:49
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:56
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:02
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:09
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:15
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:21
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:28
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:34
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:40
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:46
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:45:52
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:45:59
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:05
my-cluster-kafka-2,995m,1337Mi,2020-09-11:01:46:11
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:17
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:24
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:30
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:36
my-cluster-kafka-2,974m,1345Mi,2020-09-11:01:46:43
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:46:49
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:46:55
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:01
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:08
my-cluster-kafka-2,998m,1367Mi,2020-09-11:01:47:14
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:20
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:26
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:32
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:39
my-cluster-kafka-2,995m,1375Mi,2020-09-11:01:47:45
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:47:51
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:47:57
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:04
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:10
my-cluster-kafka-2,989m,1386Mi,2020-09-11:01:48:16
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:23
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:29
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:35
my-cluster-kafka-2,995m,1393Mi,2020-09-11:01:48:42
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:48
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:48:54
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:01
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:07
my-cluster-kafka-2,903m,1403Mi,2020-09-11:01:49:13
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:19
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:25
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:32
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:38
my-cluster-kafka-2,1001m,1409Mi,2020-09-11:01:49:44
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:49:50
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:49:56
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:03
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:09
my-cluster-kafka-2,997m,1420Mi,2020-09-11:01:50:16
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:22
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:28
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:35
my-cluster-kafka-2,994m,1428Mi,2020-09-11:01:50:42
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:50:48
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:50:54
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:01
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:07
my-cluster-kafka-2,964m,1433Mi,2020-09-11:01:51:13
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:20
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:26
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:33
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:39
my-cluster-kafka-2,973m,1440Mi,2020-09-11:01:51:46
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:51:52
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:51:59
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:05
my-cluster-kafka-2,981m,1450Mi,2020-09-11:01:52:12
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:18
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:25
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:31
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:37
my-cluster-kafka-2,982m,1459Mi,2020-09-11:01:52:44
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:52:50
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:52:57
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:03
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:10
my-cluster-kafka-2,961m,1464Mi,2020-09-11:01:53:16
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:23
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:29
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:36
my-cluster-kafka-2,983m,1473Mi,2020-09-11:01:53:42
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:53:48
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:53:54
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:01
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:07
my-cluster-kafka-2,990m,1479Mi,2020-09-11:01:54:14
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:20
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:26
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:33
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:39
my-cluster-kafka-2,995m,1484Mi,2020-09-11:01:54:46
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:54:53
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:54:59
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:06
my-cluster-kafka-2,982m,1494Mi,2020-09-11:01:55:12
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:18
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:25
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:32
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:38
my-cluster-kafka-2,980m,1502Mi,2020-09-11:01:55:45
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:55:51
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:55:58
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:04
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:11
my-cluster-kafka-2,991m,1506Mi,2020-09-11:01:56:17
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:24
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:30
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:37
my-cluster-kafka-2,982m,1515Mi,2020-09-11:01:56:44
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:56:50
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:56:56
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:03
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:10
my-cluster-kafka-2,985m,1524Mi,2020-09-11:01:57:16
my-cluster-kafka-2,996m,1531Mi,2020-09-11:01:57:23
