7351 records sent, 1470.2 records/sec (5.74 MB/sec), 1943.0 ms avg latency, 2989.0 ms max latency.
24591 records sent, 4918.2 records/sec (19.21 MB/sec), 1303.2 ms avg latency, 3299.0 ms max latency.
27549 records sent, 5504.3 records/sec (21.50 MB/sec), 1136.5 ms avg latency, 1782.0 ms max latency.
33786 records sent, 6757.2 records/sec (26.40 MB/sec), 902.7 ms avg latency, 1698.0 ms max latency.
34856 records sent, 6971.2 records/sec (27.23 MB/sec), 862.7 ms avg latency, 1699.0 ms max latency.
40813 records sent, 8162.6 records/sec (31.89 MB/sec), 793.0 ms avg latency, 1594.0 ms max latency.
79650 records sent, 15930.0 records/sec (62.23 MB/sec), 374.3 ms avg latency, 1094.0 ms max latency.
81228 records sent, 16245.6 records/sec (63.46 MB/sec), 369.5 ms avg latency, 1268.0 ms max latency.
84544 records sent, 16908.8 records/sec (66.05 MB/sec), 370.3 ms avg latency, 1195.0 ms max latency.
76605 records sent, 15321.0 records/sec (59.85 MB/sec), 402.1 ms avg latency, 1366.0 ms max latency.
74535 records sent, 14907.0 records/sec (58.23 MB/sec), 399.2 ms avg latency, 1409.0 ms max latency.
75914 records sent, 15182.8 records/sec (59.31 MB/sec), 406.5 ms avg latency, 1482.0 ms max latency.
82417 records sent, 16483.4 records/sec (64.39 MB/sec), 388.4 ms avg latency, 1197.0 ms max latency.
79498 records sent, 15899.6 records/sec (62.11 MB/sec), 376.0 ms avg latency, 1406.0 ms max latency.
80164 records sent, 16032.8 records/sec (62.63 MB/sec), 377.1 ms avg latency, 1183.0 ms max latency.
78898 records sent, 15779.6 records/sec (61.64 MB/sec), 394.4 ms avg latency, 1373.0 ms max latency.
82383 records sent, 16476.6 records/sec (64.36 MB/sec), 377.0 ms avg latency, 1269.0 ms max latency.
84439 records sent, 16887.8 records/sec (65.97 MB/sec), 380.2 ms avg latency, 1072.0 ms max latency.
82131 records sent, 16426.2 records/sec (64.16 MB/sec), 361.6 ms avg latency, 1052.0 ms max latency.
79726 records sent, 15945.2 records/sec (62.29 MB/sec), 386.9 ms avg latency, 980.0 ms max latency.
80568 records sent, 16113.6 records/sec (62.94 MB/sec), 365.9 ms avg latency, 1210.0 ms max latency.
81152 records sent, 16230.4 records/sec (63.40 MB/sec), 384.1 ms avg latency, 1282.0 ms max latency.
86504 records sent, 17300.8 records/sec (67.58 MB/sec), 355.5 ms avg latency, 1089.0 ms max latency.
82658 records sent, 16531.6 records/sec (64.58 MB/sec), 368.2 ms avg latency, 1260.0 ms max latency.
84699 records sent, 16939.8 records/sec (66.17 MB/sec), 364.0 ms avg latency, 1177.0 ms max latency.
82709 records sent, 16541.8 records/sec (64.62 MB/sec), 374.1 ms avg latency, 1186.0 ms max latency.
82020 records sent, 16404.0 records/sec (64.08 MB/sec), 376.0 ms avg latency, 1287.0 ms max latency.
80578 records sent, 16115.6 records/sec (62.95 MB/sec), 397.1 ms avg latency, 1091.0 ms max latency.
82654 records sent, 16530.8 records/sec (64.57 MB/sec), 354.6 ms avg latency, 1094.0 ms max latency.
81487 records sent, 16297.4 records/sec (63.66 MB/sec), 377.1 ms avg latency, 1187.0 ms max latency.
87387 records sent, 17477.4 records/sec (68.27 MB/sec), 367.0 ms avg latency, 1078.0 ms max latency.
79071 records sent, 15814.2 records/sec (61.77 MB/sec), 378.0 ms avg latency, 970.0 ms max latency.
84259 records sent, 16814.8 records/sec (65.68 MB/sec), 366.9 ms avg latency, 1059.0 ms max latency.
82380 records sent, 16476.0 records/sec (64.36 MB/sec), 380.6 ms avg latency, 878.0 ms max latency.
