POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:11
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:17
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:23
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:30
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:36
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:43
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:49
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:43:56
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:03
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:09
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:16
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:22
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:28
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:35
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:42
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:48
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:44:55
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:01
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:08
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:15
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:21
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:27
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:33
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:39
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:46
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:52
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:45:58
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:04
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:10
my-cluster-kafka-0,991m,1232Mi,2020-09-11:01:46:17
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:23
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:29
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:35
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:42
my-cluster-kafka-0,994m,1246Mi,2020-09-11:01:46:48
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:46:54
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:01
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:07
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:13
my-cluster-kafka-0,983m,1260Mi,2020-09-11:01:47:19
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:25
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:32
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:38
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:44
my-cluster-kafka-0,986m,1269Mi,2020-09-11:01:47:50
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:47:57
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:03
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:09
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:15
my-cluster-kafka-0,1001m,1280Mi,2020-09-11:01:48:22
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:28
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:35
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:41
my-cluster-kafka-0,995m,1291Mi,2020-09-11:01:48:48
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:48:54
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:00
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:06
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:12
my-cluster-kafka-0,995m,1310Mi,2020-09-11:01:49:18
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:25
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:31
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:37
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:43
my-cluster-kafka-0,988m,1316Mi,2020-09-11:01:49:50
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:49:56
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:02
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:09
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:15
my-cluster-kafka-0,994m,1329Mi,2020-09-11:01:50:22
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:28
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:34
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:41
my-cluster-kafka-0,999m,1333Mi,2020-09-11:01:50:47
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:50:54
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:00
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:07
my-cluster-kafka-0,983m,1339Mi,2020-09-11:01:51:13
