POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:11
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:17
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:24
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:30
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:36
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:43
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:50
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:56
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:44:03
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:10
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:16
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:22
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:29
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:35
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:42
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:49
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:55
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:02
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:08
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:15
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:21
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:27
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:34
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:40
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:46
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:52
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:58
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:46:04
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:11
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:17
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:23
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:30
my-cluster-kafka-1,983m,1350Mi,2020-09-11:01:46:36
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:42
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:49
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:46:55
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:47:01
my-cluster-kafka-1,993m,1379Mi,2020-09-11:01:47:07
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:13
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:20
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:26
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:32
my-cluster-kafka-1,997m,1411Mi,2020-09-11:01:47:38
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:44
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:51
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:47:57
my-cluster-kafka-1,990m,1430Mi,2020-09-11:01:48:03
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:10
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:16
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:22
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:29
my-cluster-kafka-1,987m,1462Mi,2020-09-11:01:48:35
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:42
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:48
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:48:54
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:49:00
my-cluster-kafka-1,933m,1508Mi,2020-09-11:01:49:06
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:13
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:19
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:25
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:31
my-cluster-kafka-1,986m,1534Mi,2020-09-11:01:49:37
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:44
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:50
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:49:56
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:50:02
my-cluster-kafka-1,983m,1567Mi,2020-09-11:01:50:09
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:15
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:22
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:28
my-cluster-kafka-1,993m,1585Mi,2020-09-11:01:50:34
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:41
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:48
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:50:54
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:51:01
my-cluster-kafka-1,979m,1627Mi,2020-09-11:01:51:07
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:13
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:19
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:26
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:33
my-cluster-kafka-1,991m,1656Mi,2020-09-11:01:51:39
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:45
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:52
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:51:58
my-cluster-kafka-1,986m,1670Mi,2020-09-11:01:52:05
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:11
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:18
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:24
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:31
my-cluster-kafka-1,989m,1677Mi,2020-09-11:01:52:37
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:43
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:50
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:52:57
my-cluster-kafka-1,976m,1677Mi,2020-09-11:01:53:03
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:09
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:16
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:22
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:29
my-cluster-kafka-1,993m,1677Mi,2020-09-11:01:53:35
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:42
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:48
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:53:54
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:54:00
my-cluster-kafka-1,997m,1671Mi,2020-09-11:01:54:07
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:13
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:20
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:26
my-cluster-kafka-1,998m,1679Mi,2020-09-11:01:54:32
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:39
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:46
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:52
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:54:59
my-cluster-kafka-1,990m,1679Mi,2020-09-11:01:55:05
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:12
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:18
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:25
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:31
my-cluster-kafka-1,988m,1679Mi,2020-09-11:01:55:38
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:44
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:51
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:55:58
my-cluster-kafka-1,991m,1678Mi,2020-09-11:01:56:04
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:11
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:17
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:23
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:30
my-cluster-kafka-1,988m,1678Mi,2020-09-11:01:56:37
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:43
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:49
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:56:56
my-cluster-kafka-1,983m,1677Mi,2020-09-11:01:57:02
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:09
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:16
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:23
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:29
my-cluster-kafka-1,972m,1678Mi,2020-09-11:01:57:35
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:42
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:48
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:57:55
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:58:02
my-cluster-kafka-1,994m,1678Mi,2020-09-11:01:58:08
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:15
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:21
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:27
my-cluster-kafka-1,989m,1679Mi,2020-09-11:01:58:34
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:40
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:46
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:52
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:58:59
my-cluster-kafka-1,983m,1679Mi,2020-09-11:01:59:06
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:12
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:19
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:25
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:32
my-cluster-kafka-1,986m,1678Mi,2020-09-11:01:59:38
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:45
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:51
my-cluster-kafka-1,992m,1679Mi,2020-09-11:01:59:57
my-cluster-kafka-1,992m,1679Mi,2020-09-11:02:00:04
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:10
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:16
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:23
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:30
my-cluster-kafka-1,1000m,1679Mi,2020-09-11:02:00:36
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:43
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:49
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:00:56
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:01:02
my-cluster-kafka-1,994m,1680Mi,2020-09-11:02:01:09
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:15
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:21
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:28
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:01:34
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:40
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:47
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:01:53
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:02:00
my-cluster-kafka-1,990m,1680Mi,2020-09-11:02:02:06
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:13
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:19
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:25
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:32
my-cluster-kafka-1,991m,1680Mi,2020-09-11:02:02:38
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:44
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:51
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:02:57
my-cluster-kafka-1,1000m,1632Mi,2020-09-11:02:03:03
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:10
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:16
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:22
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:29
my-cluster-kafka-1,833m,1672Mi,2020-09-11:02:03:35
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:41
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:48
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:03:54
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:04:00
my-cluster-kafka-1,357m,1466Mi,2020-09-11:02:04:06
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:13
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:19
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:25
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:32
my-cluster-kafka-1,340m,1466Mi,2020-09-11:02:04:38
