POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,8m,1448Mi,2020-09-11:00:54:13
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:20
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:26
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:34
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:40
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:54:47
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:54:54
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:55:00
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:55:06
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:55:12
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:19
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:26
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:33
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:39
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:46
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:55:52
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:55:58
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:56:05
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:56:11
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:18
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:24
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:30
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:36
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:43
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:56:49
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:56:55
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:57:01
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:57:08
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:57:14
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:20
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:26
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:33
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:39
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:46
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:57:52
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:57:59
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:58:05
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:58:12
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:18
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:24
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:31
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:37
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:43
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:58:50
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:58:57
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:59:04
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:59:10
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:59:16
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:23
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:29
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:36
my-cluster-kafka-2,827m,1587Mi,2020-09-11:00:59:42
my-cluster-kafka-2,785m,1602Mi,2020-09-11:00:59:48
my-cluster-kafka-2,785m,1602Mi,2020-09-11:00:59:55
my-cluster-kafka-2,785m,1602Mi,2020-09-11:01:00:01
my-cluster-kafka-2,785m,1602Mi,2020-09-11:01:00:07
my-cluster-kafka-2,785m,1602Mi,2020-09-11:01:00:14
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:20
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:27
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:33
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:39
my-cluster-kafka-2,838m,1615Mi,2020-09-11:01:00:46
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:00:52
my-cluster-kafka-2,837m,1616Mi,2020-09-11:01:00:58
