POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,1592Mi,2020-09-11:00:54:12
my-cluster-kafka-0,12m,1592Mi,2020-09-11:00:54:19
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:26
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:33
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:40
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:47
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:54:53
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:54:59
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:55:05
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:55:12
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:55:18
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:25
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:31
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:38
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:45
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:51
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:55:58
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:56:04
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:56:11
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:56:17
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:23
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:30
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:36
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:42
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:48
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:56:54
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:01
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:07
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:13
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:20
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:26
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:32
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:39
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:45
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:51
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:57:58
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:58:04
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:58:11
