POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:13
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:19
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:26
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:33
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:40
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:47
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:53
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:55:00
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:55:06
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:12
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:18
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:25
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:32
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:39
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:55:45
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:55:52
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:55:58
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:56:05
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:11
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:17
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:24
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:30
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:36
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:56:42
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:56:48
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:56:55
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:57:01
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:57:07
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:13
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:20
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:26
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:33
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:39
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:45
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:52
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:58
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:58:04
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:11
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:17
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:24
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:31
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:37
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:58:43
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:58:50
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:58:56
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:59:03
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:10
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:16
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:22
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:29
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:36
my-cluster-kafka-1,854m,1700Mi,2020-09-11:00:59:42
my-cluster-kafka-1,854m,1700Mi,2020-09-11:00:59:48
my-cluster-kafka-1,854m,1700Mi,2020-09-11:00:59:55
my-cluster-kafka-1,854m,1700Mi,2020-09-11:01:00:01
my-cluster-kafka-1,854m,1700Mi,2020-09-11:01:00:07
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:13
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:20
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:26
my-cluster-kafka-1,906m,1700Mi,2020-09-11:01:00:33
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:39
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:45
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:52
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:00:58
my-cluster-kafka-1,904m,1698Mi,2020-09-11:01:01:04
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:11
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:17
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:23
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:30
my-cluster-kafka-1,900m,1700Mi,2020-09-11:01:01:37
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:01:44
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:01:51
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:01:57
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:04
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:10
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:17
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:24
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:30
my-cluster-kafka-1,895m,1700Mi,2020-09-11:01:02:37
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:02:43
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:02:49
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:02:56
my-cluster-kafka-1,894m,1702Mi,2020-09-11:01:03:03
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:09
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:16
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:22
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:29
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:03:35
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:41
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:48
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:03:54
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:04:00
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:04:06
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:13
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:19
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:25
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:32
my-cluster-kafka-1,897m,1702Mi,2020-09-11:01:04:38
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:04:45
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:04:51
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:04:57
my-cluster-kafka-1,903m,1702Mi,2020-09-11:01:05:03
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:09
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:16
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:22
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:28
my-cluster-kafka-1,900m,1702Mi,2020-09-11:01:05:35
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:05:41
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:05:47
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:05:54
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:06:00
my-cluster-kafka-1,892m,1702Mi,2020-09-11:01:06:07
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:13
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:19
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:25
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:32
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:06:38
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:06:44
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:06:51
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:06:57
my-cluster-kafka-1,896m,1702Mi,2020-09-11:01:07:04
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:11
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:17
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:24
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:31
my-cluster-kafka-1,902m,1702Mi,2020-09-11:01:07:37
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:07:43
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:07:50
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:07:57
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:08:03
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:09
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:15
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:22
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:28
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:34
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:41
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:47
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:08:53
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:09:00
my-cluster-kafka-1,899m,1703Mi,2020-09-11:01:09:05
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:12
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:18
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:24
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:31
my-cluster-kafka-1,906m,1702Mi,2020-09-11:01:09:37
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:09:43
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:09:50
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:09:56
my-cluster-kafka-1,916m,1703Mi,2020-09-11:01:10:03
my-cluster-kafka-1,902m,1703Mi,2020-09-11:01:10:09
