POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,1592Mi,2020-09-11:00:54:12
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:12
my-cluster-kafka-2,8m,1448Mi,2020-09-11:00:54:12
my-cluster-kafka-0,12m,1592Mi,2020-09-11:00:54:18
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:18
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:18
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:26
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:26
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:26
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:33
my-cluster-kafka-1,9m,1590Mi,2020-09-11:00:54:33
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:33
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:40
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:40
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:40
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:46
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:46
my-cluster-kafka-2,9m,1448Mi,2020-09-11:00:54:46
my-cluster-kafka-0,13m,1593Mi,2020-09-11:00:54:53
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:53
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:54:53
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:54:59
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:54:59
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:54:59
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:55:05
my-cluster-kafka-1,187m,1592Mi,2020-09-11:00:55:05
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:55:05
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:55:11
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:11
my-cluster-kafka-2,252m,1455Mi,2020-09-11:00:55:11
my-cluster-kafka-0,496m,1603Mi,2020-09-11:00:55:18
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:18
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:18
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:24
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:24
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:24
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:31
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:31
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:31
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:38
my-cluster-kafka-1,769m,1592Mi,2020-09-11:00:55:38
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:38
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:44
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:55:44
my-cluster-kafka-2,835m,1471Mi,2020-09-11:00:55:44
my-cluster-kafka-0,939m,1611Mi,2020-09-11:00:55:51
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:55:51
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:55:51
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:55:57
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:55:57
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:55:57
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:56:04
my-cluster-kafka-1,899m,1592Mi,2020-09-11:00:56:04
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:56:04
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:56:10
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:10
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:56:10
my-cluster-kafka-0,929m,1629Mi,2020-09-11:00:56:17
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:17
my-cluster-kafka-2,839m,1485Mi,2020-09-11:00:56:17
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:23
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:23
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:23
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:29
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:29
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:29
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:36
my-cluster-kafka-1,909m,1689Mi,2020-09-11:00:56:36
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:36
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:42
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:56:42
my-cluster-kafka-2,829m,1501Mi,2020-09-11:00:56:42
my-cluster-kafka-0,937m,1646Mi,2020-09-11:00:56:48
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:56:48
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:56:48
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:56:54
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:56:54
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:56:54
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:00
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:57:00
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:57:00
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:07
my-cluster-kafka-1,891m,1696Mi,2020-09-11:00:57:07
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:57:07
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:13
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:13
my-cluster-kafka-2,838m,1513Mi,2020-09-11:00:57:13
my-cluster-kafka-0,960m,1661Mi,2020-09-11:00:57:19
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:19
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:19
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:25
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:25
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:25
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:32
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:32
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:32
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:38
my-cluster-kafka-1,898m,1700Mi,2020-09-11:00:57:38
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:38
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:45
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:45
my-cluster-kafka-2,838m,1528Mi,2020-09-11:00:57:45
my-cluster-kafka-0,952m,1674Mi,2020-09-11:00:57:51
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:51
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:57:51
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:57:58
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:57:58
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:57:58
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:58:04
my-cluster-kafka-1,910m,1700Mi,2020-09-11:00:58:04
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:58:04
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:58:10
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:10
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:58:10
my-cluster-kafka-0,954m,1687Mi,2020-09-11:00:58:17
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:17
my-cluster-kafka-2,829m,1546Mi,2020-09-11:00:58:17
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:23
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:23
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:23
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:30
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:30
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:30
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:36
my-cluster-kafka-1,900m,1700Mi,2020-09-11:00:58:36
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:36
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:43
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:58:43
my-cluster-kafka-2,824m,1558Mi,2020-09-11:00:58:43
my-cluster-kafka-0,957m,1700Mi,2020-09-11:00:58:49
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:58:49
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:58:49
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:58:56
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:58:56
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:58:56
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:02
my-cluster-kafka-1,896m,1700Mi,2020-09-11:00:59:02
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:59:02
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:09
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:09
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:59:09
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:15
my-cluster-kafka-1,892m,1700Mi,2020-09-11:00:59:15
my-cluster-kafka-2,826m,1570Mi,2020-09-11:00:59:15
my-cluster-kafka-0,948m,1715Mi,2020-09-11:00:59:22
