POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:45:54
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:01
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:07
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:15
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:21
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:27
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:33
my-cluster-kafka-0,292m,1777Mi,2020-09-10:00:46:46
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:46:54
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:47:00
my-cluster-kafka-0,883m,693Mi,2020-09-10:00:47:07
my-cluster-kafka-0,883m,681Mi,2020-09-10:00:47:14
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:20
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:26
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:32
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:39
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:46
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:52
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:58
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:05
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:11
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:18
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:24
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:32
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:39
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:45
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:51
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:57
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:04
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:11
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:18
