POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:45:53
my-cluster-kafka-1,66m,1944Mi,2020-09-10:00:45:53
my-cluster-kafka-2,93m,1625Mi,2020-09-10:00:45:53
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:00
my-cluster-kafka-1,66m,1944Mi,2020-09-10:00:46:00
my-cluster-kafka-2,93m,1625Mi,2020-09-10:00:46:00
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:07
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:07
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:07
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:14
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:14
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:14
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:20
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:20
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:20
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:27
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:27
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:27
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:33
my-cluster-kafka-1,650m,2621Mi,2020-09-10:00:46:33
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:33
my-cluster-kafka-0,292m,1777Mi,2020-09-10:00:46:46
my-cluster-kafka-1,640m,2621Mi,2020-09-10:00:46:46
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:46
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:46:53
my-cluster-kafka-1,640m,2621Mi,2020-09-10:00:46:53
my-cluster-kafka-2,901m,1883Mi,2020-09-10:00:46:53
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:47:00
my-cluster-kafka-1,633m,2621Mi,2020-09-10:00:47:00
my-cluster-kafka-2,888m,1883Mi,2020-09-10:00:47:00
my-cluster-kafka-0,883m,693Mi,2020-09-10:00:47:06
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:06
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:06
my-cluster-kafka-0,883m,681Mi,2020-09-10:00:47:13
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:13
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:13
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:20
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:20
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:20
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:26
my-cluster-kafka-1,976m,2794Mi,2020-09-10:00:47:26
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:26
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:32
my-cluster-kafka-1,976m,1256Mi,2020-09-10:00:47:32
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:32
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:38
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:38
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:38
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:45
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:45
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:45
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:51
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:51
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:51
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:58
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:58
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:58
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:04
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:04
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:04
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:11
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:11
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:11
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:18
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:18
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:18
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:24
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:24
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:24
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:31
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:31
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:31
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:38
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:38
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:38
