POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,66m,1944Mi,2020-09-10:00:45:54
my-cluster-kafka-1,66m,1944Mi,2020-09-10:00:46:01
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:08
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:15
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:21
my-cluster-kafka-1,41m,1947Mi,2020-09-10:00:46:28
my-cluster-kafka-1,650m,2621Mi,2020-09-10:00:46:34
my-cluster-kafka-1,650m,2621Mi,2020-09-10:00:46:40
my-cluster-kafka-1,640m,2621Mi,2020-09-10:00:46:47
my-cluster-kafka-1,633m,2621Mi,2020-09-10:00:46:54
my-cluster-kafka-1,633m,2621Mi,2020-09-10:00:47:01
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:07
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:14
my-cluster-kafka-1,976m,2808Mi,2020-09-10:00:47:20
my-cluster-kafka-1,976m,2794Mi,2020-09-10:00:47:26
my-cluster-kafka-1,976m,1256Mi,2020-09-10:00:47:33
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:39
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:46
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:52
my-cluster-kafka-1,989m,1269Mi,2020-09-10:00:47:58
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:05
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:12
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:18
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:25
my-cluster-kafka-1,958m,1324Mi,2020-09-10:00:48:32
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:39
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:45
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:52
my-cluster-kafka-1,943m,1348Mi,2020-09-10:00:48:58
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:05
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:12
my-cluster-kafka-1,961m,1368Mi,2020-09-10:00:49:18
