POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,93m,1625Mi,2020-09-10:00:45:54
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:02
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:08
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:15
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:22
my-cluster-kafka-2,71m,1637Mi,2020-09-10:00:46:28
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:34
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:41
my-cluster-kafka-2,911m,1883Mi,2020-09-10:00:46:48
my-cluster-kafka-2,901m,1883Mi,2020-09-10:00:46:54
my-cluster-kafka-2,888m,1883Mi,2020-09-10:00:47:01
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:08
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:14
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:21
my-cluster-kafka-2,995m,2433Mi,2020-09-10:00:47:27
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:33
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:40
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:46
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:52
my-cluster-kafka-2,999m,1227Mi,2020-09-10:00:47:58
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:06
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:12
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:19
my-cluster-kafka-2,999m,1266Mi,2020-09-10:00:48:26
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:33
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:39
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:46
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:52
my-cluster-kafka-2,997m,1308Mi,2020-09-10:00:48:58
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:05
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:12
my-cluster-kafka-2,985m,1338Mi,2020-09-10:00:49:18
