POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:17
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:17
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:17
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:23
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:23
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:23
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:30
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:30
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:30
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:36
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:36
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:36
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:42
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:42
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:42
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:49
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:49
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:49
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:55
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:42:55
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:55
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:43:02
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:02
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:02
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:08
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:43:08
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:08
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:14
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:43:14
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:14
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:21
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:21
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:21
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:27
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:27
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:27
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:33
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:33
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:33
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:40
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:40
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:40
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:47
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:47
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:43:47
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:53
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:43:53
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:43:53
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:44:00
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:00
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:00
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:06
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:44:06
