POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:17
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:23
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:30
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:36
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:42
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:49
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:55
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:43:02
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:08
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:15
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:21
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:27
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:34
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:40
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:47
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:54
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:44:00
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:07
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:14
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:20
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:27
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:33
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:39
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:47
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:53
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:45:00
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:07
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:13
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:21
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:28
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:34
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:41
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:49
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:55
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:46:02
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:09
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:15
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:21
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:27
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:34
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:40
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:46
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:53
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:59
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:06
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:12
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:18
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:25
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:31
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:37
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:44
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:50
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:47:56
my-cluster-kafka-0,877m,1428Mi,2020-09-12:15:48:03
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:09
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:16
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:22
my-cluster-kafka-0,896m,1435Mi,2020-09-12:15:48:28
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:35
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:41
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:47
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:53
my-cluster-kafka-0,880m,1442Mi,2020-09-12:15:48:59
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:06
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:12
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:18
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:24
my-cluster-kafka-0,873m,1448Mi,2020-09-12:15:49:31
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:37
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:44
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:50
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:49:57
my-cluster-kafka-0,902m,1457Mi,2020-09-12:15:50:03
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:09
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:15
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:22
my-cluster-kafka-0,909m,1471Mi,2020-09-12:15:50:28
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:35
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:41
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:47
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:53
my-cluster-kafka-0,880m,1477Mi,2020-09-12:15:50:59
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:05
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:12
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:18
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:25
my-cluster-kafka-0,878m,1485Mi,2020-09-12:15:51:31
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:38
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:44
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:51
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:51:58
my-cluster-kafka-0,884m,1492Mi,2020-09-12:15:52:04
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:10
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:17
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:24
my-cluster-kafka-0,905m,1499Mi,2020-09-12:15:52:30
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:37
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:43
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:50
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:52:57
my-cluster-kafka-0,898m,1503Mi,2020-09-12:15:53:03
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:09
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:17
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:23
my-cluster-kafka-0,890m,1512Mi,2020-09-12:15:53:30
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:36
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:42
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:50
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:53:56
my-cluster-kafka-0,887m,1517Mi,2020-09-12:15:54:03
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:09
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:16
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:22
my-cluster-kafka-0,892m,1526Mi,2020-09-12:15:54:29
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:36
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:42
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:49
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:54:55
my-cluster-kafka-0,882m,1536Mi,2020-09-12:15:55:01
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:08
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:15
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:22
my-cluster-kafka-0,877m,1541Mi,2020-09-12:15:55:28
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:35
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:42
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:49
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:55:55
my-cluster-kafka-0,877m,1549Mi,2020-09-12:15:56:02
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:09
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:15
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:21
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:27
my-cluster-kafka-0,882m,1556Mi,2020-09-12:15:56:34
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:40
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:47
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:56:53
my-cluster-kafka-0,868m,1565Mi,2020-09-12:15:57:00
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:06
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:13
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:19
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:26
my-cluster-kafka-0,877m,1571Mi,2020-09-12:15:57:33
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:39
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:46
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:52
my-cluster-kafka-0,873m,1579Mi,2020-09-12:15:57:59
