POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:18
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:24
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:30
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:37
my-cluster-kafka-2,18m,409Mi,2020-09-12:15:42:43
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:50
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:42:56
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:02
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:09
my-cluster-kafka-2,570m,1162Mi,2020-09-12:15:43:15
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:21
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:28
my-cluster-kafka-2,999m,1286Mi,2020-09-12:15:43:35
my-cluster-kafka-2,1000m,1286Mi,2020-09-12:15:43:41
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:43:48
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:43:54
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:44:01
my-cluster-kafka-2,1001m,1299Mi,2020-09-12:15:44:08
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:15:44:14
my-cluster-kafka-2,998m,1305Mi,2020-09-12:15:44:21
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:28
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:34
my-cluster-kafka-2,1000m,1305Mi,2020-09-12:15:44:41
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:47
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:44:54
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:01
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:07
my-cluster-kafka-2,1002m,1320Mi,2020-09-12:15:45:14
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:22
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:29
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:36
my-cluster-kafka-2,1000m,1329Mi,2020-09-12:15:45:42
my-cluster-kafka-2,1002m,1343Mi,2020-09-12:15:45:49
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:45:56
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:02
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:09
my-cluster-kafka-2,1001m,1337Mi,2020-09-12:15:46:15
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:21
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:28
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:34
my-cluster-kafka-2,1001m,1349Mi,2020-09-12:15:46:41
my-cluster-kafka-2,1002m,1353Mi,2020-09-12:15:46:47
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:46:54
my-cluster-kafka-2,1005m,1360Mi,2020-09-12:15:47:00
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:06
my-cluster-kafka-2,1002m,1367Mi,2020-09-12:15:47:13
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:19
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:25
my-cluster-kafka-2,1000m,1372Mi,2020-09-12:15:47:32
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:38
my-cluster-kafka-2,999m,1372Mi,2020-09-12:15:47:44
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:50
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:47:57
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:03
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:10
my-cluster-kafka-2,1002m,1378Mi,2020-09-12:15:48:16
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:23
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:29
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:35
my-cluster-kafka-2,1000m,1386Mi,2020-09-12:15:48:41
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:47
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:48:53
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:00
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:06
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:12
my-cluster-kafka-2,1001m,1392Mi,2020-09-12:15:49:18
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:25
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:31
my-cluster-kafka-2,1000m,1398Mi,2020-09-12:15:49:38
my-cluster-kafka-2,1001m,1398Mi,2020-09-12:15:49:44
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:51
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:49:57
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:03
my-cluster-kafka-2,1002m,1404Mi,2020-09-12:15:50:10
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:16
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:23
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:29
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:36
my-cluster-kafka-2,1001m,1407Mi,2020-09-12:15:50:42
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:48
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:50:54
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:00
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:06
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:15:51:12
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:19
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:25
my-cluster-kafka-2,999m,1420Mi,2020-09-12:15:51:32
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:39
my-cluster-kafka-2,1001m,1418Mi,2020-09-12:15:51:45
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:51:52
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:51:59
my-cluster-kafka-2,1001m,1424Mi,2020-09-12:15:52:05
my-cluster-kafka-2,999m,1424Mi,2020-09-12:15:52:11
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:18
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:24
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:31
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:37
my-cluster-kafka-2,1002m,1431Mi,2020-09-12:15:52:44
my-cluster-kafka-2,999m,1437Mi,2020-09-12:15:52:51
my-cluster-kafka-2,1000m,1437Mi,2020-09-12:15:52:57
