POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:37
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:43
my-cluster-kafka-0,9m,1604Mi,2020-09-10:08:49:50
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:49:57
my-cluster-kafka-0,53m,1606Mi,2020-09-10:08:50:04
my-cluster-kafka-0,37m,1606Mi,2020-09-10:08:50:11
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:17
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:25
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:31
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:38
my-cluster-kafka-0,910m,1622Mi,2020-09-10:08:50:44
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:50:51
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:50:58
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:06
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:13
my-cluster-kafka-0,941m,1593Mi,2020-09-10:08:51:19
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:26
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:33
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:39
my-cluster-kafka-0,980m,1599Mi,2020-09-10:08:51:46
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:51:53
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:52:00
my-cluster-kafka-0,980m,1602Mi,2020-09-10:08:52:07
my-cluster-kafka-0,977m,1604Mi,2020-09-10:08:52:14
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:22
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:28
my-cluster-kafka-0,990m,1610Mi,2020-09-10:08:52:35
my-cluster-kafka-0,985m,1608Mi,2020-09-10:08:52:43
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:52:49
my-cluster-kafka-0,969m,1615Mi,2020-09-10:08:52:56
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:53:03
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:53:10
my-cluster-kafka-0,980m,1613Mi,2020-09-10:08:53:16
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:22
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:28
my-cluster-kafka-0,988m,1620Mi,2020-09-10:08:53:35
my-cluster-kafka-0,973m,1617Mi,2020-09-10:08:53:41
my-cluster-kafka-0,988m,1620Mi,2020-09-10:08:53:48
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:53:55
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:01
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:08
my-cluster-kafka-0,981m,1622Mi,2020-09-10:08:54:14
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:22
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:28
my-cluster-kafka-0,970m,1630Mi,2020-09-10:08:54:34
my-cluster-kafka-0,976m,1630Mi,2020-09-10:08:54:41
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:54:47
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:54:53
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:00
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:07
my-cluster-kafka-0,989m,1632Mi,2020-09-10:08:55:13
my-cluster-kafka-0,988m,1635Mi,2020-09-10:08:55:19
my-cluster-kafka-0,976m,1640Mi,2020-09-10:08:55:26
