POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:21
my-cluster-kafka-1,22m,407Mi,2020-09-10:00:33:21
my-cluster-kafka-2,22m,399Mi,2020-09-10:00:33:21
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:28
my-cluster-kafka-1,22m,407Mi,2020-09-10:00:33:28
my-cluster-kafka-2,22m,399Mi,2020-09-10:00:33:28
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:35
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:35
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:35
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:41
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:41
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:41
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:33:48
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:48
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:48
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:33:55
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:55
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:55
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:34:02
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:34:02
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:02
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:34:08
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:08
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:08
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:34:14
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:14
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:14
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:21
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:21
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:21
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:27
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:27
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:27
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:33
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:33
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:33
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:40
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:40
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:40
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:46
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:46
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:46
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:34:52
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:52
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:52
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:34:59
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:59
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:59
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:35:06
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:06
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:06
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:35:12
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:12
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:12
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:18
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:18
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:18
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:25
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:25
