POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,22m,407Mi,2020-09-10:00:33:22
my-cluster-kafka-1,22m,407Mi,2020-09-10:00:33:29
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:36
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:42
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:50
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:33:56
my-cluster-kafka-1,16m,407Mi,2020-09-10:00:34:02
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:09
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:15
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:22
my-cluster-kafka-1,629m,641Mi,2020-09-10:00:34:28
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:34
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:40
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:46
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:34:54
my-cluster-kafka-1,741m,793Mi,2020-09-10:00:35:00
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:06
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:13
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:19
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:26
my-cluster-kafka-1,780m,954Mi,2020-09-10:00:35:32
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:38
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:45
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:52
my-cluster-kafka-1,757m,1300Mi,2020-09-10:00:35:58
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:06
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:13
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:19
my-cluster-kafka-1,746m,1350Mi,2020-09-10:00:36:26
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:33
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:39
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:46
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:36:53
my-cluster-kafka-1,741m,1388Mi,2020-09-10:00:37:00
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:06
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:12
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:18
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:25
my-cluster-kafka-1,722m,1445Mi,2020-09-10:00:37:32
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:39
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:46
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:52
my-cluster-kafka-1,749m,1473Mi,2020-09-10:00:37:59
my-cluster-kafka-1,730m,1521Mi,2020-09-10:00:38:05
