POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:22
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:29
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:35
my-cluster-kafka-0,20m,397Mi,2020-09-10:00:33:42
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:33:49
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:33:56
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:34:02
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:34:08
my-cluster-kafka-0,211m,428Mi,2020-09-10:00:34:15
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:21
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:28
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:34
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:40
my-cluster-kafka-0,678m,671Mi,2020-09-10:00:34:46
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:34:53
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:35:00
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:35:06
my-cluster-kafka-0,781m,857Mi,2020-09-10:00:35:12
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:18
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:25
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:32
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:38
my-cluster-kafka-0,774m,972Mi,2020-09-10:00:35:45
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:35:51
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:35:58
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:36:06
my-cluster-kafka-0,729m,987Mi,2020-09-10:00:36:13
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:19
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:26
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:32
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:39
my-cluster-kafka-0,718m,1234Mi,2020-09-10:00:36:45
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:36:52
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:36:59
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:37:06
my-cluster-kafka-0,728m,1253Mi,2020-09-10:00:37:12
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:18
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:25
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:32
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:38
my-cluster-kafka-0,712m,1262Mi,2020-09-10:00:37:45
my-cluster-kafka-0,722m,1287Mi,2020-09-10:00:37:52
my-cluster-kafka-0,722m,1287Mi,2020-09-10:00:37:58
my-cluster-kafka-0,722m,1287Mi,2020-09-10:00:38:05
