POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,22m,399Mi,2020-09-10:00:33:23
my-cluster-kafka-2,22m,399Mi,2020-09-10:00:33:30
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:36
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:43
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:50
my-cluster-kafka-2,25m,401Mi,2020-09-10:00:33:56
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:02
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:09
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:16
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:22
my-cluster-kafka-2,725m,519Mi,2020-09-10:00:34:28
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:34
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:41
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:47
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:34:54
my-cluster-kafka-2,757m,1101Mi,2020-09-10:00:35:00
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:07
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:13
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:19
my-cluster-kafka-2,805m,1119Mi,2020-09-10:00:35:26
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:32
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:39
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:46
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:52
my-cluster-kafka-2,760m,1137Mi,2020-09-10:00:35:59
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:07
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:13
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:20
my-cluster-kafka-2,759m,1152Mi,2020-09-10:00:36:26
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:33
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:39
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:46
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:36:53
my-cluster-kafka-2,739m,1171Mi,2020-09-10:00:37:00
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:06
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:12
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:19
my-cluster-kafka-2,752m,1191Mi,2020-09-10:00:37:26
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:33
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:39
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:46
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:53
my-cluster-kafka-2,744m,1208Mi,2020-09-10:00:37:59
my-cluster-kafka-2,748m,1231Mi,2020-09-10:00:38:05
