POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:13
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:20
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:27
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:33
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:39
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:46
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:38:53
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:00
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:06
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:12
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:19
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:25
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:31
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:39
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:45
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:39:51
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:57
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:04
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:40:10
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:40:16
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:22
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:29
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:35
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:41
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:48
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:54
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:00
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:06
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:13
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:19
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:25
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:32
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:38
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:44
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:50
my-cluster-kafka-2,998m,1307Mi,2020-09-11:11:41:57
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:42:03
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:09
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:42:15
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:21
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:28
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:35
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:41
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:42:47
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:42:53
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:43:00
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:43:06
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:43:13
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:19
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:26
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:32
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:39
my-cluster-kafka-2,988m,1345Mi,2020-09-11:11:43:46
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:43:52
my-cluster-kafka-2,988m,1345Mi,2020-09-11:11:43:59
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:06
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:12
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:19
my-cluster-kafka-2,1001m,1353Mi,2020-09-11:11:44:25
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:32
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:38
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:44
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:51
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:44:57
my-cluster-kafka-2,998m,1363Mi,2020-09-11:11:45:04
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:10
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:16
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:23
my-cluster-kafka-2,999m,1365Mi,2020-09-11:11:45:29
my-cluster-kafka-2,999m,1367Mi,2020-09-11:11:45:35
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:42
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:45:48
my-cluster-kafka-2,1000m,1370Mi,2020-09-11:11:45:55
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:01
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:07
my-cluster-kafka-2,998m,1374Mi,2020-09-11:11:46:14
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:20
my-cluster-kafka-2,999m,1383Mi,2020-09-11:11:46:26
my-cluster-kafka-2,1000m,1395Mi,2020-09-11:11:46:32
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:38
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:45
my-cluster-kafka-2,1001m,1400Mi,2020-09-11:11:46:51
my-cluster-kafka-2,1000m,1397Mi,2020-09-11:11:46:57
