38566 records sent, 7713.2 records/sec (7.53 MB/sec), 1539.5 ms avg latency, 2401.0 ms max latency.
91867 records sent, 18373.4 records/sec (17.94 MB/sec), 1536.5 ms avg latency, 2907.0 ms max latency.
130595 records sent, 26119.0 records/sec (25.51 MB/sec), 1270.4 ms avg latency, 2697.0 ms max latency.
151109 records sent, 30221.8 records/sec (29.51 MB/sec), 1028.6 ms avg latency, 1889.0 ms max latency.
152271 records sent, 30423.8 records/sec (29.71 MB/sec), 993.7 ms avg latency, 1982.0 ms max latency.
293333 records sent, 58666.6 records/sec (57.29 MB/sec), 564.8 ms avg latency, 1917.0 ms max latency.
292976 records sent, 58560.1 records/sec (57.19 MB/sec), 533.1 ms avg latency, 1150.0 ms max latency.
294304 records sent, 58860.8 records/sec (57.48 MB/sec), 518.6 ms avg latency, 910.0 ms max latency.
304842 records sent, 60968.4 records/sec (59.54 MB/sec), 496.1 ms avg latency, 1205.0 ms max latency.
293839 records sent, 58767.8 records/sec (57.39 MB/sec), 481.7 ms avg latency, 1661.0 ms max latency.
325320 records sent, 65064.0 records/sec (63.54 MB/sec), 488.8 ms avg latency, 1668.0 ms max latency.
314747 records sent, 62949.4 records/sec (61.47 MB/sec), 491.3 ms avg latency, 1551.0 ms max latency.
324359 records sent, 64871.8 records/sec (63.35 MB/sec), 472.4 ms avg latency, 1513.0 ms max latency.
334393 records sent, 66878.6 records/sec (65.31 MB/sec), 467.7 ms avg latency, 1390.0 ms max latency.
335175 records sent, 67035.0 records/sec (65.46 MB/sec), 455.9 ms avg latency, 1296.0 ms max latency.
339146 records sent, 67829.2 records/sec (66.24 MB/sec), 454.5 ms avg latency, 1292.0 ms max latency.
319686 records sent, 63937.2 records/sec (62.44 MB/sec), 469.7 ms avg latency, 1494.0 ms max latency.
334707 records sent, 66941.4 records/sec (65.37 MB/sec), 465.7 ms avg latency, 1384.0 ms max latency.
331652 records sent, 66330.4 records/sec (64.78 MB/sec), 461.0 ms avg latency, 1347.0 ms max latency.
325825 records sent, 65165.0 records/sec (63.64 MB/sec), 471.0 ms avg latency, 1368.0 ms max latency.
328348 records sent, 65669.6 records/sec (64.13 MB/sec), 477.3 ms avg latency, 1294.0 ms max latency.
306032 records sent, 61206.4 records/sec (59.77 MB/sec), 510.1 ms avg latency, 1198.0 ms max latency.
293290 records sent, 58658.0 records/sec (57.28 MB/sec), 524.2 ms avg latency, 1008.0 ms max latency.
300810 records sent, 60162.0 records/sec (58.75 MB/sec), 512.5 ms avg latency, 966.0 ms max latency.
298106 records sent, 59621.2 records/sec (58.22 MB/sec), 500.9 ms avg latency, 1366.0 ms max latency.
318962 records sent, 63792.4 records/sec (62.30 MB/sec), 473.4 ms avg latency, 1307.0 ms max latency.
305104 records sent, 61020.8 records/sec (59.59 MB/sec), 522.0 ms avg latency, 1389.0 ms max latency.
302946 records sent, 60589.2 records/sec (59.17 MB/sec), 507.7 ms avg latency, 1007.0 ms max latency.
305255 records sent, 61051.0 records/sec (59.62 MB/sec), 496.7 ms avg latency, 1200.0 ms max latency.
315866 records sent, 63173.2 records/sec (61.69 MB/sec), 487.6 ms avg latency, 1205.0 ms max latency.
324783 records sent, 64956.6 records/sec (63.43 MB/sec), 470.6 ms avg latency, 1153.0 ms max latency.
331196 records sent, 66239.2 records/sec (64.69 MB/sec), 466.0 ms avg latency, 1173.0 ms max latency.
323332 records sent, 64666.4 records/sec (63.15 MB/sec), 478.7 ms avg latency, 1144.0 ms max latency.
310490 records sent, 62098.0 records/sec (60.64 MB/sec), 488.5 ms avg latency, 1170.0 ms max latency.
