POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,21m,400Mi,2020-09-11:11:38:13
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:19
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:26
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:32
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:39
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:45
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:38:52
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:38:58
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:39:05
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:39:12
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:18
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:24
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:31
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:38
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:44
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:50
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:57
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:03
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:09
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:15
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:22
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:28
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:34
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:41
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:47
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:53
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:59
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:41:06
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:12
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:18
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:25
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:31
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:37
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:43
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:50
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:41:56
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:02
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:08
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:14
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:21
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:27
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:34
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:40
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:47
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:42:53
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:42:59
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:43:05
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:43:12
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:43:19
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:25
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:31
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:38
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:45
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:52
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:58
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:05
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:12
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:18
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:24
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:31
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:37
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:44
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:50
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:57
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:03
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:09
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:16
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:22
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:28
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:35
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:41
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:48
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:54
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:00
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:07
