POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:13
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:19
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:27
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:33
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:39
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:46
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:52
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:59
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:06
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:12
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:18
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:25
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:31
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:38
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:45
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:51
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:57
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:40:03
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:09
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:15
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:22
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:28
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:35
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:41
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:47
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:53
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:41:00
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:06
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:12
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:19
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:25
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:31
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:38
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:44
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:50
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:56
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:42:02
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:42:09
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:15
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:21
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:27
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:34
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:41
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:47
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:53
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:59
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:43:06
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:13
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:19
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:25
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:32
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:38
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:46
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:52
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:59
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:05
my-cluster-kafka-1,1003m,1392Mi,2020-09-11:11:44:12
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:18
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:25
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:31
my-cluster-kafka-1,1005m,1392Mi,2020-09-11:11:44:38
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:44
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:51
my-cluster-kafka-1,998m,1405Mi,2020-09-11:11:44:57
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:03
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:10
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:16
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:22
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:29
my-cluster-kafka-1,999m,1420Mi,2020-09-11:11:45:35
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:45:41
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:48
my-cluster-kafka-1,1000m,1435Mi,2020-09-11:11:45:54
my-cluster-kafka-1,999m,1428Mi,2020-09-11:11:46:00
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:07
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:13
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:19
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:26
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:32
my-cluster-kafka-1,1001m,1442Mi,2020-09-11:11:46:38
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:44
my-cluster-kafka-1,1001m,1454Mi,2020-09-11:11:46:50
