35416 records sent, 7076.1 records/sec (6.91 MB/sec), 1595.2 ms avg latency, 2310.0 ms max latency.
107115 records sent, 21397.3 records/sec (20.90 MB/sec), 1368.5 ms avg latency, 2591.0 ms max latency.
108038 records sent, 21607.6 records/sec (21.10 MB/sec), 1533.2 ms avg latency, 2689.0 ms max latency.
150342 records sent, 30068.4 records/sec (29.36 MB/sec), 1047.2 ms avg latency, 1896.0 ms max latency.
155001 records sent, 30440.1 records/sec (29.73 MB/sec), 991.2 ms avg latency, 1799.0 ms max latency.
180596 records sent, 36068.7 records/sec (35.22 MB/sec), 903.1 ms avg latency, 2116.0 ms max latency.
294931 records sent, 58986.2 records/sec (57.60 MB/sec), 523.5 ms avg latency, 1187.0 ms max latency.
293157 records sent, 58631.4 records/sec (57.26 MB/sec), 523.9 ms avg latency, 985.0 ms max latency.
306154 records sent, 61230.8 records/sec (59.80 MB/sec), 506.3 ms avg latency, 955.0 ms max latency.
292134 records sent, 58426.8 records/sec (57.06 MB/sec), 494.3 ms avg latency, 1453.0 ms max latency.
311200 records sent, 62240.0 records/sec (60.78 MB/sec), 491.7 ms avg latency, 1639.0 ms max latency.
323941 records sent, 64788.2 records/sec (63.27 MB/sec), 477.5 ms avg latency, 1472.0 ms max latency.
330038 records sent, 66007.6 records/sec (64.46 MB/sec), 471.8 ms avg latency, 1298.0 ms max latency.
318489 records sent, 63697.8 records/sec (62.20 MB/sec), 487.5 ms avg latency, 1304.0 ms max latency.
328953 records sent, 65790.6 records/sec (64.25 MB/sec), 461.0 ms avg latency, 1213.0 ms max latency.
331638 records sent, 66248.1 records/sec (64.70 MB/sec), 475.1 ms avg latency, 1240.0 ms max latency.
331166 records sent, 65254.4 records/sec (63.72 MB/sec), 442.0 ms avg latency, 1315.0 ms max latency.
340069 records sent, 68013.8 records/sec (66.42 MB/sec), 460.0 ms avg latency, 1482.0 ms max latency.
341358 records sent, 68271.6 records/sec (66.67 MB/sec), 450.2 ms avg latency, 1377.0 ms max latency.
326599 records sent, 65319.8 records/sec (63.79 MB/sec), 474.1 ms avg latency, 1366.0 ms max latency.
325529 records sent, 65105.8 records/sec (63.58 MB/sec), 466.0 ms avg latency, 1374.0 ms max latency.
326371 records sent, 65274.2 records/sec (63.74 MB/sec), 488.2 ms avg latency, 1367.0 ms max latency.
311589 records sent, 62317.8 records/sec (60.86 MB/sec), 493.5 ms avg latency, 1110.0 ms max latency.
303208 records sent, 60641.6 records/sec (59.22 MB/sec), 506.7 ms avg latency, 1160.0 ms max latency.
323915 records sent, 64783.0 records/sec (63.26 MB/sec), 452.5 ms avg latency, 1316.0 ms max latency.
313321 records sent, 62664.2 records/sec (61.20 MB/sec), 491.2 ms avg latency, 1697.0 ms max latency.
324645 records sent, 64825.3 records/sec (63.31 MB/sec), 471.4 ms avg latency, 1509.0 ms max latency.
312398 records sent, 62479.6 records/sec (61.02 MB/sec), 515.0 ms avg latency, 1375.0 ms max latency.
300554 records sent, 60110.8 records/sec (58.70 MB/sec), 513.8 ms avg latency, 910.0 ms max latency.
302466 records sent, 60493.2 records/sec (59.08 MB/sec), 499.6 ms avg latency, 1082.0 ms max latency.
309255 records sent, 61739.9 records/sec (60.29 MB/sec), 498.6 ms avg latency, 1200.0 ms max latency.
321276 records sent, 64152.6 records/sec (62.65 MB/sec), 477.5 ms avg latency, 1140.0 ms max latency.
309591 records sent, 61918.2 records/sec (60.47 MB/sec), 497.4 ms avg latency, 1154.0 ms max latency.
306852 records sent, 61223.5 records/sec (59.79 MB/sec), 511.1 ms avg latency, 1098.0 ms max latency.
315037 records sent, 62969.6 records/sec (61.49 MB/sec), 478.3 ms avg latency, 1107.0 ms max latency.
285894 records sent, 57178.8 records/sec (55.84 MB/sec), 541.2 ms avg latency, 1079.0 ms max latency.
309508 records sent, 61901.6 records/sec (60.45 MB/sec), 496.1 ms avg latency, 893.0 ms max latency.
306133 records sent, 61226.6 records/sec (59.79 MB/sec), 494.1 ms avg latency, 1094.0 ms max latency.
326678 records sent, 65335.6 records/sec (63.80 MB/sec), 461.1 ms avg latency, 1264.0 ms max latency.
337006 records sent, 67401.2 records/sec (65.82 MB/sec), 443.7 ms avg latency, 1367.0 ms max latency.
325974 records sent, 65194.8 records/sec (63.67 MB/sec), 467.5 ms avg latency, 1464.0 ms max latency.
337808 records sent, 67561.6 records/sec (65.98 MB/sec), 456.9 ms avg latency, 1470.0 ms max latency.
317095 records sent, 63419.0 records/sec (61.93 MB/sec), 508.4 ms avg latency, 1482.0 ms max latency.
320922 records sent, 64184.4 records/sec (62.68 MB/sec), 472.4 ms avg latency, 1173.0 ms max latency.
318928 records sent, 63785.6 records/sec (62.29 MB/sec), 482.9 ms avg latency, 1181.0 ms max latency.
307620 records sent, 61524.0 records/sec (60.08 MB/sec), 509.6 ms avg latency, 1076.0 ms max latency.
301141 records sent, 60228.2 records/sec (58.82 MB/sec), 502.9 ms avg latency, 923.0 ms max latency.
306282 records sent, 60589.9 records/sec (59.17 MB/sec), 506.3 ms avg latency, 890.0 ms max latency.
300841 records sent, 60060.1 records/sec (58.65 MB/sec), 507.5 ms avg latency, 997.0 ms max latency.
320669 records sent, 64133.8 records/sec (62.63 MB/sec), 474.0 ms avg latency, 1196.0 ms max latency.
323938 records sent, 64787.6 records/sec (63.27 MB/sec), 472.0 ms avg latency, 1178.0 ms max latency.
331161 records sent, 66232.2 records/sec (64.68 MB/sec), 459.4 ms avg latency, 1257.0 ms max latency.
317084 records sent, 63302.9 records/sec (61.82 MB/sec), 478.9 ms avg latency, 1398.0 ms max latency.
336706 records sent, 67341.2 records/sec (65.76 MB/sec), 449.3 ms avg latency, 1408.0 ms max latency.
334780 records sent, 66662.7 records/sec (65.10 MB/sec), 459.5 ms avg latency, 1437.0 ms max latency.
326958 records sent, 65391.6 records/sec (63.86 MB/sec), 470.3 ms avg latency, 1486.0 ms max latency.
323148 records sent, 64629.6 records/sec (63.11 MB/sec), 471.9 ms avg latency, 1555.0 ms max latency.
321252 records sent, 64250.4 records/sec (62.74 MB/sec), 479.0 ms avg latency, 1459.0 ms max latency.
339515 records sent, 67889.4 records/sec (66.30 MB/sec), 455.2 ms avg latency, 1453.0 ms max latency.
327128 records sent, 65425.6 records/sec (63.89 MB/sec), 467.4 ms avg latency, 1522.0 ms max latency.
273366 records sent, 54673.2 records/sec (53.39 MB/sec), 562.7 ms avg latency, 2240.0 ms max latency.
347953 records sent, 69590.6 records/sec (67.96 MB/sec), 441.2 ms avg latency, 1390.0 ms max latency.
322363 records sent, 64459.7 records/sec (62.95 MB/sec), 472.6 ms avg latency, 1442.0 ms max latency.
337411 records sent, 67482.2 records/sec (65.90 MB/sec), 456.8 ms avg latency, 1481.0 ms max latency.
319223 records sent, 63844.6 records/sec (62.35 MB/sec), 482.2 ms avg latency, 1533.0 ms max latency.
333831 records sent, 66766.2 records/sec (65.20 MB/sec), 458.6 ms avg latency, 1452.0 ms max latency.
312226 records sent, 62445.2 records/sec (60.98 MB/sec), 485.6 ms avg latency, 1541.0 ms max latency.
332627 records sent, 66525.4 records/sec (64.97 MB/sec), 474.3 ms avg latency, 1489.0 ms max latency.
