POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:12
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:18
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:24
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:30
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:37
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:43
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:38:50
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:38:56
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:03
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:10
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:16
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:22
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:28
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:35
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:41
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:39:47
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:39:54
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:40:00
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:07
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:13
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:20
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:26
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:33
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:39
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:45
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:40:52
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:40:58
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:04
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:10
my-cluster-kafka-2,997m,1293Mi,2020-09-11:11:41:17
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:23
