POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:11
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:17
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:23
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:30
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:36
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:43
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:38:49
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:38:56
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:02
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:39:09
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:39:15
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:21
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:28
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:34
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:40
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:47
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:53
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:00
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:06
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:13
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:19
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:25
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:32
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:38
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:45
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:51
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:57
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:41:04
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:10
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:16
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:22
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:29
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:35
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:41
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:48
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:41:54
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:00
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:07
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:13
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:20
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:26
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:33
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:39
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:45
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:52
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:42:58
my-cluster-kafka-0,999m,1398Mi,2020-09-11:11:43:04
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:10
my-cluster-kafka-0,1000m,1398Mi,2020-09-11:11:43:17
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:23
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:29
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:35
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:42
my-cluster-kafka-0,1002m,1406Mi,2020-09-11:11:43:48
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:43:55
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:01
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:07
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:13
my-cluster-kafka-0,1002m,1420Mi,2020-09-11:11:44:19
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:26
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:32
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:38
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:45
my-cluster-kafka-0,997m,1418Mi,2020-09-11:11:44:51
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:44:58
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:09
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:16
my-cluster-kafka-0,1003m,1422Mi,2020-09-11:11:45:22
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:28
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:35
my-cluster-kafka-0,1002m,1427Mi,2020-09-11:11:45:41
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:48
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:45:54
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:00
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:07
my-cluster-kafka-0,1000m,1434Mi,2020-09-11:11:46:13
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:19
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:25
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:31
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:38
my-cluster-kafka-0,1001m,1441Mi,2020-09-11:11:46:44
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:50
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:46:56
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:03
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:09
my-cluster-kafka-0,1001m,1447Mi,2020-09-11:11:47:15
my-cluster-kafka-0,1002m,1450Mi,2020-09-11:11:47:22
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:28
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:34
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:40
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:46
my-cluster-kafka-0,1002m,1454Mi,2020-09-11:11:47:52
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:47:59
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:05
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:11
my-cluster-kafka-0,1002m,1461Mi,2020-09-11:11:48:17
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:24
my-cluster-kafka-0,1001m,1466Mi,2020-09-11:11:48:30
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:36
my-cluster-kafka-0,1001m,1469Mi,2020-09-11:11:48:42
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:48:48
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:48:55
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:01
my-cluster-kafka-0,1002m,1473Mi,2020-09-11:11:49:08
my-cluster-kafka-0,1000m,1476Mi,2020-09-11:11:49:14
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:21
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:27
my-cluster-kafka-0,1001m,1480Mi,2020-09-11:11:49:34
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:40
my-cluster-kafka-0,1002m,1484Mi,2020-09-11:11:49:46
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:49:53
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:49:59
my-cluster-kafka-0,1002m,1488Mi,2020-09-11:11:50:06
my-cluster-kafka-0,1002m,1491Mi,2020-09-11:11:50:13
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:19
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:26
my-cluster-kafka-0,1005m,1495Mi,2020-09-11:11:50:33
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:39
my-cluster-kafka-0,1004m,1495Mi,2020-09-11:11:50:46
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:52
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:50:58
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:05
my-cluster-kafka-0,1000m,1501Mi,2020-09-11:11:51:11
my-cluster-kafka-0,1003m,1505Mi,2020-09-11:11:51:18
my-cluster-kafka-0,999m,1510Mi,2020-09-11:11:51:25
