POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:11
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:11
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:11
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:17
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:17
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:17
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:23
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:23
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:23
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:29
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:29
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:29
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:36
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:36
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:36
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:42
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:42
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:42
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:49
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:49
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:38:49
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:38:55
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:55
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:38:55
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:02
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:39:02
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:02
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:08
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:39:08
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:08
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:15
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:15
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:15
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:21
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:21
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:21
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:27
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:27
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:27
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:34
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:34
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:34
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:40
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:40
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:40
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:46
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:46
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:46
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:53
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:53
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:53
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:59
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:59
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:39:59
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:06
