POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:11
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:17
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:24
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:30
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:37
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:43
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:49
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:56
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:39:02
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:09
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:16
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:22
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:28
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:34
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:41
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:47
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:54
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:40:00
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:07
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:13
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:20
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:26
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:32
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:39
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:45
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:51
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:58
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:04
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:10
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:16
my-cluster-kafka-1,999m,1307Mi,2020-09-11:11:41:23
my-cluster-kafka-1,1001m,1302Mi,2020-09-11:11:41:29
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:35
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:42
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:41:48
my-cluster-kafka-1,1002m,1325Mi,2020-09-11:11:41:54
my-cluster-kafka-1,1002m,1318Mi,2020-09-11:11:42:01
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:07
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:14
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:20
my-cluster-kafka-1,1001m,1333Mi,2020-09-11:11:42:26
my-cluster-kafka-1,999m,1341Mi,2020-09-11:11:42:33
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:39
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:46
my-cluster-kafka-1,998m,1354Mi,2020-09-11:11:42:52
my-cluster-kafka-1,999m,1354Mi,2020-09-11:11:42:58
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:05
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:11
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:17
my-cluster-kafka-1,1000m,1373Mi,2020-09-11:11:43:23
my-cluster-kafka-1,1000m,1366Mi,2020-09-11:11:43:29
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:36
my-cluster-kafka-1,1000m,1401Mi,2020-09-11:11:43:42
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:48
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:43:55
my-cluster-kafka-1,1000m,1380Mi,2020-09-11:11:44:01
