POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,25m,421Mi,2020-09-10:12:23:34
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:41
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:47
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:54
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:00
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:06
my-cluster-kafka-2,911m,421Mi,2020-09-10:12:24:13
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:19
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:25
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:32
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:38
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:45
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:24:51
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:24:57
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:05
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:11
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:17
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:23
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:30
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:37
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:43
my-cluster-kafka-2,1000m,1211Mi,2020-09-10:12:25:50
my-cluster-kafka-2,1000m,1211Mi,2020-09-10:12:25:57
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:03
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:10
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:16
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:23
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:29
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:36
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:42
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:49
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:55
my-cluster-kafka-2,1001m,1252Mi,2020-09-10:12:27:02
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:08
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:15
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:21
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:27
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:34
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:41
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:27:48
my-cluster-kafka-2,1000m,1260Mi,2020-09-10:12:27:55
my-cluster-kafka-2,1000m,1260Mi,2020-09-10:12:28:01
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:08
my-cluster-kafka-2,1000m,1272Mi,2020-09-10:12:28:14
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:21
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:27
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:34
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:40
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:46
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:28:52
my-cluster-kafka-2,997m,1292Mi,2020-09-10:12:28:59
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:05
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:11
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:17
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:24
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:31
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:37
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:43
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:49
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:56
my-cluster-kafka-2,986m,1311Mi,2020-09-10:12:30:02
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:08
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:15
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:21
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:28
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:35
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:41
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:48
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:54
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:01
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:07
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:13
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:19
my-cluster-kafka-2,991m,1340Mi,2020-09-10:12:31:26
my-cluster-kafka-2,991m,1354Mi,2020-09-10:12:31:32
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:38
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:45
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:51
my-cluster-kafka-2,989m,1354Mi,2020-09-10:12:31:58
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:04
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:11
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:17
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:24
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:30
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:37
my-cluster-kafka-2,995m,1376Mi,2020-09-10:12:32:44
my-cluster-kafka-2,970m,1376Mi,2020-09-10:12:32:50
my-cluster-kafka-2,970m,1376Mi,2020-09-10:12:32:56
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:03
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:11
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:17
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:24
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:30
my-cluster-kafka-2,996m,1393Mi,2020-09-10:12:33:37
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:43
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:33:49
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:33:55
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:02
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:08
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:14
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:21
my-cluster-kafka-2,997m,1404Mi,2020-09-10:12:34:28
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:34
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:40
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:47
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:34:53
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:34:59
my-cluster-kafka-2,996m,1425Mi,2020-09-10:12:35:07
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:13
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:20
my-cluster-kafka-2,988m,1425Mi,2020-09-10:12:35:27
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:33
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:39
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:45
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:52
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:35:58
my-cluster-kafka-2,993m,1444Mi,2020-09-10:12:36:05
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:11
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:18
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:24
my-cluster-kafka-2,994m,1447Mi,2020-09-10:12:36:31
my-cluster-kafka-2,994m,1456Mi,2020-09-10:12:36:38
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:44
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:50
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:57
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:04
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:11
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:17
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:23
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:29
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:36
my-cluster-kafka-2,995m,1484Mi,2020-09-10:12:37:42
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:48
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:55
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:01
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:07
my-cluster-kafka-2,998m,1491Mi,2020-09-10:12:38:14
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:20
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:26
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:33
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:39
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:45
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:38:52
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:38:58
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:05
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:39:13
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:19
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:26
my-cluster-kafka-2,996m,1525Mi,2020-09-10:12:39:33
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:40
my-cluster-kafka-2,996m,1521Mi,2020-09-10:12:39:46
my-cluster-kafka-2,1000m,1525Mi,2020-09-10:12:39:53
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:00
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:06
my-cluster-kafka-2,1000m,1536Mi,2020-09-10:12:40:13
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:19
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:26
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:33
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:40
my-cluster-kafka-2,995m,1548Mi,2020-09-10:12:40:47
my-cluster-kafka-2,995m,1548Mi,2020-09-10:12:40:54
