POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:33
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:40
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:46
my-cluster-kafka-0,449m,465Mi,2020-09-10:12:23:53
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:23:59
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:06
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:12
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:18
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:25
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:31
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:38
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:44
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:51
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:24:57
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:03
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:10
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:16
my-cluster-kafka-0,950m,1179Mi,2020-09-10:12:25:22
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:29
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:36
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:42
my-cluster-kafka-0,1001m,1190Mi,2020-09-10:12:25:49
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:25:56
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:26:03
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:09
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:16
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:22
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:28
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:35
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:41
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:48
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:26:55
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:01
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:08
my-cluster-kafka-0,998m,1209Mi,2020-09-10:12:27:14
my-cluster-kafka-0,998m,1220Mi,2020-09-10:12:27:20
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:27
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:33
my-cluster-kafka-0,1001m,1220Mi,2020-09-10:12:27:40
my-cluster-kafka-0,1001m,1228Mi,2020-09-10:12:27:47
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:27:53
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:00
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:07
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:13
my-cluster-kafka-0,1002m,1228Mi,2020-09-10:12:28:20
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:26
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:33
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:39
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:46
my-cluster-kafka-0,1000m,1236Mi,2020-09-10:12:28:52
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:28:58
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:04
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:10
my-cluster-kafka-0,1002m,1242Mi,2020-09-10:12:29:17
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:23
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:30
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:37
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:43
my-cluster-kafka-0,1003m,1247Mi,2020-09-10:12:29:49
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:29:55
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:01
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:07
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:14
my-cluster-kafka-0,1002m,1249Mi,2020-09-10:12:30:21
my-cluster-kafka-0,1002m,1254Mi,2020-09-10:12:30:27
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:34
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:41
my-cluster-kafka-0,1002m,1257Mi,2020-09-10:12:30:47
my-cluster-kafka-0,1002m,1261Mi,2020-09-10:12:30:53
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:00
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:07
my-cluster-kafka-0,1002m,1262Mi,2020-09-10:12:31:13
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:19
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:25
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:32
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:38
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:44
my-cluster-kafka-0,1002m,1264Mi,2020-09-10:12:31:50
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:31:57
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:04
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:11
my-cluster-kafka-0,1001m,1271Mi,2020-09-10:12:32:17
my-cluster-kafka-0,1004m,1272Mi,2020-09-10:12:32:23
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:29
my-cluster-kafka-0,1002m,1275Mi,2020-09-10:12:32:36
my-cluster-kafka-0,1004m,1275Mi,2020-09-10:12:32:43
my-cluster-kafka-0,1004m,1278Mi,2020-09-10:12:32:50
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:32:56
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:02
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:11
my-cluster-kafka-0,1003m,1281Mi,2020-09-10:12:33:17
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:23
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:30
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:36
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:42
my-cluster-kafka-0,1002m,1283Mi,2020-09-10:12:33:48
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:33:55
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:01
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:08
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:14
my-cluster-kafka-0,1001m,1288Mi,2020-09-10:12:34:20
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:27
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:33
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:40
my-cluster-kafka-0,1003m,1294Mi,2020-09-10:12:34:46
my-cluster-kafka-0,1003m,1296Mi,2020-09-10:12:34:52
my-cluster-kafka-0,1001m,1296Mi,2020-09-10:12:34:59
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:06
my-cluster-kafka-0,1001m,1296Mi,2020-09-10:12:35:13
my-cluster-kafka-0,1001m,1299Mi,2020-09-10:12:35:19
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:26
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:32
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:38
my-cluster-kafka-0,1003m,1304Mi,2020-09-10:12:35:45
my-cluster-kafka-0,1003m,1307Mi,2020-09-10:12:35:51
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:35:58
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:04
my-cluster-kafka-0,1001m,1307Mi,2020-09-10:12:36:10
my-cluster-kafka-0,1001m,1312Mi,2020-09-10:12:36:17
