POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:14
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:20
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:26
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:33
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:39
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:46
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:52
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:58
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:48:04
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:11
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:17
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:24
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:30
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:37
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:48:43
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:48:50
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:48:57
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:49:03
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:09
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:15
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:22
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:28
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:35
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:49:41
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:49:48
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:49:54
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:50:01
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:50:07
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:14
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:20
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:26
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:33
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:39
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:46
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:52
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:50:59
my-cluster-kafka-1,879m,1302Mi,2020-09-10:23:51:05
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:11
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:18
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:24
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:30
my-cluster-kafka-1,887m,1355Mi,2020-09-10:23:51:37
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:51:43
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:51:49
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:51:56
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:52:02
my-cluster-kafka-1,858m,1375Mi,2020-09-10:23:52:08
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:14
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:21
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:27
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:33
my-cluster-kafka-1,872m,1440Mi,2020-09-10:23:52:39
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:52:45
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:52:52
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:52:59
my-cluster-kafka-1,821m,1477Mi,2020-09-10:23:53:05
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:12
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:18
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:24
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:31
my-cluster-kafka-1,858m,1526Mi,2020-09-10:23:53:37
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:53:43
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:53:50
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:53:56
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:54:02
my-cluster-kafka-1,863m,1572Mi,2020-09-10:23:54:09
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:15
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:22
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:28
my-cluster-kafka-1,849m,1579Mi,2020-09-10:23:54:35
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:41
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:47
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:54:54
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:55:00
my-cluster-kafka-1,855m,1581Mi,2020-09-10:23:55:06
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:12
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:19
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:25
my-cluster-kafka-1,854m,1583Mi,2020-09-10:23:55:32
