POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,15m,478Mi,2020-09-10:23:47:13
my-cluster-kafka-0,15m,478Mi,2020-09-10:23:47:20
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:26
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:32
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:39
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:45
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:52
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:47:58
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:48:04
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:48:11
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:48:17
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:23
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:30
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:36
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:43
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:50
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:48:56
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:03
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:09
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:15
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:21
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:28
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:35
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:41
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:47
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:49:54
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:00
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:07
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:14
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:20
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:26
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:33
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:39
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:45
my-cluster-kafka-0,828m,1190Mi,2020-09-10:23:50:52
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:50:58
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:51:05
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:51:11
my-cluster-kafka-0,836m,1306Mi,2020-09-10:23:51:17
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:23
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:30
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:36
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:43
my-cluster-kafka-0,858m,1317Mi,2020-09-10:23:51:49
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:51:55
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:02
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:08
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:14
my-cluster-kafka-0,812m,1347Mi,2020-09-10:23:52:20
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:26
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:32
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:38
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:45
my-cluster-kafka-0,811m,1354Mi,2020-09-10:23:52:51
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:52:58
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:53:05
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:53:11
my-cluster-kafka-0,789m,1394Mi,2020-09-10:23:53:18
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:24
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:30
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:37
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:43
my-cluster-kafka-0,822m,1435Mi,2020-09-10:23:53:49
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:53:55
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:02
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:08
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:15
my-cluster-kafka-0,814m,1458Mi,2020-09-10:23:54:21
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:28
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:34
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:41
my-cluster-kafka-0,803m,1478Mi,2020-09-10:23:54:47
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:54:53
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:00
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:06
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:12
my-cluster-kafka-0,803m,1517Mi,2020-09-10:23:55:19
my-cluster-kafka-0,820m,1529Mi,2020-09-10:23:55:25
my-cluster-kafka-0,820m,1529Mi,2020-09-10:23:55:32
