POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,8m,545Mi,2020-09-10:23:47:14
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:21
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:27
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:33
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:39
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:46
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:47:52
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:47:59
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:48:05
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:48:11
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:18
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:24
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:30
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:37
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:44
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:48:51
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:48:57
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:49:03
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:49:10
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:49:16
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:23
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:29
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:35
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:42
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:49:48
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:49:55
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:50:01
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:50:07
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:50:14
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:20
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:27
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:33
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:40
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:46
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:50:53
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:50:59
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:51:05
my-cluster-kafka-2,798m,1274Mi,2020-09-10:23:51:12
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:18
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:24
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:30
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:37
my-cluster-kafka-2,815m,1294Mi,2020-09-10:23:51:43
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:51:49
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:51:56
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:52:02
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:52:08
my-cluster-kafka-2,783m,1313Mi,2020-09-10:23:52:15
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:21
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:27
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:33
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:39
my-cluster-kafka-2,790m,1329Mi,2020-09-10:23:52:45
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:52:52
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:52:59
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:53:05
my-cluster-kafka-2,756m,1352Mi,2020-09-10:23:53:12
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:18
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:25
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:31
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:37
my-cluster-kafka-2,776m,1371Mi,2020-09-10:23:53:44
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:53:50
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:53:56
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:54:03
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:54:09
my-cluster-kafka-2,774m,1382Mi,2020-09-10:23:54:16
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:22
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:29
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:35
my-cluster-kafka-2,776m,1403Mi,2020-09-10:23:54:42
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:54:48
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:54:54
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:55:00
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:55:07
my-cluster-kafka-2,762m,1425Mi,2020-09-10:23:55:13
my-cluster-kafka-2,766m,1433Mi,2020-09-10:23:55:19
my-cluster-kafka-2,766m,1433Mi,2020-09-10:23:55:26
my-cluster-kafka-2,766m,1433Mi,2020-09-10:23:55:33
