POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:27
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:34
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:40
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:47
my-cluster-kafka-1,14m,430Mi,2020-09-10:12:23:54
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:00
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:06
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:12
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:19
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:25
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:31
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:38
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:24:44
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:24:51
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:24:57
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:25:04
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:10
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:17
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:24
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:30
my-cluster-kafka-1,957m,1311Mi,2020-09-10:12:25:37
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:43
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:50
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:57
my-cluster-kafka-1,997m,1320Mi,2020-09-10:12:26:03
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:10
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:17
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:23
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:29
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:36
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:42
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:48
my-cluster-kafka-1,956m,1325Mi,2020-09-10:12:26:55
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:27:01
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:27:08
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:14
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:21
my-cluster-kafka-1,956m,1336Mi,2020-09-10:12:27:27
my-cluster-kafka-1,953m,1350Mi,2020-09-10:12:27:33
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:39
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:47
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:53
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:59
my-cluster-kafka-1,965m,1357Mi,2020-09-10:12:28:07
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:13
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:19
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:26
my-cluster-kafka-1,962m,1357Mi,2020-09-10:12:28:32
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:39
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:46
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:52
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:28:58
my-cluster-kafka-1,953m,1361Mi,2020-09-10:12:29:04
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:11
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:17
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:24
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:30
my-cluster-kafka-1,966m,1367Mi,2020-09-10:12:29:37
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:43
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:49
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:29:55
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:01
my-cluster-kafka-1,952m,1372Mi,2020-09-10:12:30:08
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:14
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:21
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:27
my-cluster-kafka-1,934m,1376Mi,2020-09-10:12:30:33
my-cluster-kafka-1,965m,1376Mi,2020-09-10:12:30:40
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:47
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:30:53
my-cluster-kafka-1,965m,1379Mi,2020-09-10:12:31:00
my-cluster-kafka-1,965m,1381Mi,2020-09-10:12:31:07
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:13
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:19
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:27
my-cluster-kafka-1,954m,1383Mi,2020-09-10:12:31:33
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:39
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:46
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:31:54
my-cluster-kafka-1,958m,1387Mi,2020-09-10:12:32:01
my-cluster-kafka-1,958m,1391Mi,2020-09-10:12:32:08
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:14
my-cluster-kafka-1,955m,1393Mi,2020-09-10:12:32:20
my-cluster-kafka-1,955m,1391Mi,2020-09-10:12:32:28
my-cluster-kafka-1,955m,1397Mi,2020-09-10:12:32:34
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:41
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:48
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:32:54
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:00
my-cluster-kafka-1,956m,1397Mi,2020-09-10:12:33:07
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:13
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:21
my-cluster-kafka-1,975m,1404Mi,2020-09-10:12:33:27
my-cluster-kafka-1,975m,1406Mi,2020-09-10:12:33:34
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:41
my-cluster-kafka-1,985m,1406Mi,2020-09-10:12:33:48
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:33:54
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:01
my-cluster-kafka-1,985m,1407Mi,2020-09-10:12:34:08
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:14
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:21
my-cluster-kafka-1,969m,1411Mi,2020-09-10:12:34:28
my-cluster-kafka-1,969m,1416Mi,2020-09-10:12:34:34
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:40
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:47
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:34:53
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:35:00
my-cluster-kafka-1,968m,1416Mi,2020-09-10:12:35:07
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:13
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:19
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:26
my-cluster-kafka-1,958m,1421Mi,2020-09-10:12:35:32
my-cluster-kafka-1,958m,1426Mi,2020-09-10:12:35:39
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:45
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:52
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:35:58
my-cluster-kafka-1,969m,1426Mi,2020-09-10:12:36:04
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:11
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:18
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:24
my-cluster-kafka-1,973m,1432Mi,2020-09-10:12:36:31
my-cluster-kafka-1,973m,1435Mi,2020-09-10:12:36:37
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:44
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:50
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:36:57
my-cluster-kafka-1,978m,1437Mi,2020-09-10:12:37:04
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:10
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:16
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:23
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:29
my-cluster-kafka-1,962m,1440Mi,2020-09-10:12:37:35
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:41
my-cluster-kafka-1,962m,1447Mi,2020-09-10:12:37:48
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:37:54
my-cluster-kafka-1,962m,1446Mi,2020-09-10:12:38:00
my-cluster-kafka-1,962m,1451Mi,2020-09-10:12:38:07
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:13
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:19
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:26
my-cluster-kafka-1,972m,1451Mi,2020-09-10:12:38:32
my-cluster-kafka-1,972m,1454Mi,2020-09-10:12:38:39
my-cluster-kafka-1,974m,1454Mi,2020-09-10:12:38:45
my-cluster-kafka-1,974m,1454Mi,2020-09-10:12:38:51
my-cluster-kafka-1,974m,1457Mi,2020-09-10:12:38:57
my-cluster-kafka-1,974m,1461Mi,2020-09-10:12:39:03
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:10
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:17
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:24
my-cluster-kafka-1,955m,1461Mi,2020-09-10:12:39:30
my-cluster-kafka-1,955m,1465Mi,2020-09-10:12:39:37
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:43
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:49
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:39:56
my-cluster-kafka-1,959m,1465Mi,2020-09-10:12:40:02
my-cluster-kafka-1,959m,1470Mi,2020-09-10:12:40:09
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:15
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:23
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:30
my-cluster-kafka-1,974m,1470Mi,2020-09-10:12:40:37
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:43
my-cluster-kafka-1,967m,1475Mi,2020-09-10:12:40:49
