POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:28
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:34
my-cluster-kafka-2,25m,421Mi,2020-09-10:12:23:41
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:48
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:54
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:00
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:06
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:13
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:19
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:25
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:32
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:38
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:44
my-cluster-kafka-2,1000m,1173Mi,2020-09-10:12:24:51
my-cluster-kafka-2,1000m,1173Mi,2020-09-10:12:24:57
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:04
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:11
my-cluster-kafka-2,1002m,1194Mi,2020-09-10:12:25:17
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:24
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:31
my-cluster-kafka-2,1002m,1211Mi,2020-09-10:12:25:37
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:44
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:25:51
my-cluster-kafka-2,1000m,1211Mi,2020-09-10:12:25:57
my-cluster-kafka-2,1000m,1224Mi,2020-09-10:12:26:04
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:10
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:17
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:23
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:29
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:36
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:42
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:49
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:55
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:02
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:08
my-cluster-kafka-2,1001m,1252Mi,2020-09-10:12:27:15
my-cluster-kafka-2,991m,1252Mi,2020-09-10:12:27:21
my-cluster-kafka-2,995m,1251Mi,2020-09-10:12:27:27
my-cluster-kafka-2,991m,1260Mi,2020-09-10:12:27:33
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:40
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:47
my-cluster-kafka-2,1000m,1260Mi,2020-09-10:12:27:53
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:00
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:07
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:13
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:19
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:26
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:33
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:40
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:46
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:28:52
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:28:59
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:05
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:11
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:18
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:24
my-cluster-kafka-2,995m,1302Mi,2020-09-10:12:29:31
my-cluster-kafka-2,995m,1311Mi,2020-09-10:12:29:37
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:43
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:49
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:56
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:02
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:08
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:15
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:21
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:27
my-cluster-kafka-2,986m,1329Mi,2020-09-10:12:30:33
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:41
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:47
my-cluster-kafka-2,997m,1329Mi,2020-09-10:12:30:54
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:01
my-cluster-kafka-2,997m,1340Mi,2020-09-10:12:31:07
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:13
my-cluster-kafka-2,998m,1345Mi,2020-09-10:12:31:20
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:27
my-cluster-kafka-2,991m,1354Mi,2020-09-10:12:31:33
my-cluster-kafka-2,991m,1354Mi,2020-09-10:12:31:40
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:48
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:54
my-cluster-kafka-2,989m,1354Mi,2020-09-10:12:32:01
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:08
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:14
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:21
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:28
my-cluster-kafka-2,995m,1376Mi,2020-09-10:12:32:35
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:42
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:32:48
my-cluster-kafka-2,970m,1376Mi,2020-09-10:12:32:54
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:01
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:07
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:14
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:21
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:28
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:34
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:41
my-cluster-kafka-2,995m,1393Mi,2020-09-10:12:33:48
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:33:54
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:01
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:08
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:14
my-cluster-kafka-2,997m,1404Mi,2020-09-10:12:34:21
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:28
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:34
