POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:26
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:26
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:26
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:33
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:33
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:33
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:40
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:40
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:40
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:46
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:46
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:46
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:23:53
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:53
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:53
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:23:59
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:59
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:59
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:05
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:05
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:05
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:12
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:12
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:12
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:18
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:18
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:18
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:24
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:24
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:24
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:31
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:31
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:31
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:37
my-cluster-kafka-1,989m,1287Mi,2020-09-10:12:24:37
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:37
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:44
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:24:44
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:44
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:50
