38866 records sent, 7773.2 records/sec (7.59 MB/sec), 1627.1 ms avg latency, 2294.0 ms max latency.
110340 records sent, 22068.0 records/sec (21.55 MB/sec), 1435.0 ms avg latency, 2383.0 ms max latency.
105765 records sent, 21153.0 records/sec (20.66 MB/sec), 1432.4 ms avg latency, 1874.0 ms max latency.
113985 records sent, 22797.0 records/sec (22.26 MB/sec), 1341.5 ms avg latency, 1887.0 ms max latency.
119981 records sent, 23996.2 records/sec (23.43 MB/sec), 1216.9 ms avg latency, 2295.0 ms max latency.
147960 records sent, 29592.0 records/sec (28.90 MB/sec), 1093.1 ms avg latency, 2376.0 ms max latency.
225254 records sent, 45050.8 records/sec (43.99 MB/sec), 715.5 ms avg latency, 1900.0 ms max latency.
218572 records sent, 43714.4 records/sec (42.69 MB/sec), 699.3 ms avg latency, 1410.0 ms max latency.
201381 records sent, 40276.2 records/sec (39.33 MB/sec), 726.8 ms avg latency, 1988.0 ms max latency.
225664 records sent, 45132.8 records/sec (44.08 MB/sec), 701.1 ms avg latency, 2000.0 ms max latency.
226331 records sent, 45266.2 records/sec (44.21 MB/sec), 690.1 ms avg latency, 1486.0 ms max latency.
241651 records sent, 48330.2 records/sec (47.20 MB/sec), 626.6 ms avg latency, 1676.0 ms max latency.
255142 records sent, 51028.4 records/sec (49.83 MB/sec), 581.6 ms avg latency, 1877.0 ms max latency.
234181 records sent, 46836.2 records/sec (45.74 MB/sec), 635.6 ms avg latency, 2074.0 ms max latency.
253901 records sent, 50780.2 records/sec (49.59 MB/sec), 605.5 ms avg latency, 1972.0 ms max latency.
236777 records sent, 47355.4 records/sec (46.25 MB/sec), 649.8 ms avg latency, 1978.0 ms max latency.
254191 records sent, 50838.2 records/sec (49.65 MB/sec), 606.9 ms avg latency, 1900.0 ms max latency.
262769 records sent, 52553.8 records/sec (51.32 MB/sec), 617.5 ms avg latency, 1995.0 ms max latency.
223990 records sent, 44798.0 records/sec (43.75 MB/sec), 720.0 ms avg latency, 1500.0 ms max latency.
245970 records sent, 49194.0 records/sec (48.04 MB/sec), 634.6 ms avg latency, 885.0 ms max latency.
257280 records sent, 51322.6 records/sec (50.12 MB/sec), 591.2 ms avg latency, 967.0 ms max latency.
247830 records sent, 49566.0 records/sec (48.40 MB/sec), 621.5 ms avg latency, 977.0 ms max latency.
262950 records sent, 52590.0 records/sec (51.36 MB/sec), 592.7 ms avg latency, 902.0 ms max latency.
271650 records sent, 54330.0 records/sec (53.06 MB/sec), 540.3 ms avg latency, 1307.0 ms max latency.
262495 records sent, 52499.0 records/sec (51.27 MB/sec), 548.7 ms avg latency, 1708.0 ms max latency.
238245 records sent, 47649.0 records/sec (46.53 MB/sec), 634.1 ms avg latency, 2079.0 ms max latency.
237728 records sent, 47545.6 records/sec (46.43 MB/sec), 671.4 ms avg latency, 2105.0 ms max latency.
235122 records sent, 47024.4 records/sec (45.92 MB/sec), 691.8 ms avg latency, 1786.0 ms max latency.
266566 records sent, 53313.2 records/sec (52.06 MB/sec), 567.1 ms avg latency, 1281.0 ms max latency.
261235 records sent, 52247.0 records/sec (51.02 MB/sec), 577.5 ms avg latency, 1489.0 ms max latency.
237110 records sent, 47422.0 records/sec (46.31 MB/sec), 666.2 ms avg latency, 1395.0 ms max latency.
244301 records sent, 48860.2 records/sec (47.72 MB/sec), 624.1 ms avg latency, 1268.0 ms max latency.
267200 records sent, 53440.0 records/sec (52.19 MB/sec), 583.2 ms avg latency, 1076.0 ms max latency.
258086 records sent, 51617.2 records/sec (50.41 MB/sec), 574.9 ms avg latency, 1484.0 ms max latency.
249846 records sent, 49969.2 records/sec (48.80 MB/sec), 610.3 ms avg latency, 1616.0 ms max latency.
266948 records sent, 53389.6 records/sec (52.14 MB/sec), 575.6 ms avg latency, 1493.0 ms max latency.
251865 records sent, 50373.0 records/sec (49.19 MB/sec), 614.7 ms avg latency, 1598.0 ms max latency.
