POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:26
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:33
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:40
my-cluster-kafka-0,12m,418Mi,2020-09-10:12:23:46
my-cluster-kafka-0,449m,465Mi,2020-09-10:12:23:53
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:23:59
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:06
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:12
my-cluster-kafka-0,449m,1146Mi,2020-09-10:12:24:18
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:25
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:31
my-cluster-kafka-0,965m,1163Mi,2020-09-10:12:24:38
my-cluster-kafka-0,965m,1162Mi,2020-09-10:12:24:44
my-cluster-kafka-0,965m,1170Mi,2020-09-10:12:24:51
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:24:57
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:03
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:10
my-cluster-kafka-0,950m,1170Mi,2020-09-10:12:25:16
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:23
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:30
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:37
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:43
my-cluster-kafka-0,1001m,1179Mi,2020-09-10:12:25:50
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:25:57
my-cluster-kafka-0,1000m,1190Mi,2020-09-10:12:26:03
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:10
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:17
my-cluster-kafka-0,1000m,1193Mi,2020-09-10:12:26:23
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:29
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:35
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:42
my-cluster-kafka-0,1004m,1199Mi,2020-09-10:12:26:48
