POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,16m,411Mi,2020-09-12:19:25:48
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:25:57
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:06
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:15
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:23
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:31
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:39
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:48
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:26:58
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:06
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:14
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:22
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:31
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:39
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:47
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:27:55
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:04
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:12
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:20
my-cluster-kafka-0,1002m,1262Mi,2020-09-12:19:28:29
my-cluster-kafka-0,1003m,1262Mi,2020-09-12:19:28:39
my-cluster-kafka-0,1002m,1262Mi,2020-09-12:19:28:51
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:00
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:08
my-cluster-kafka-0,1002m,1277Mi,2020-09-12:19:29:16
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:25
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:33
my-cluster-kafka-0,997m,1290Mi,2020-09-12:19:29:45
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:29:54
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:03
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:12
my-cluster-kafka-0,1000m,1303Mi,2020-09-12:19:30:22
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:30
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:40
my-cluster-kafka-0,1005m,1317Mi,2020-09-12:19:30:48
my-cluster-kafka-0,998m,1330Mi,2020-09-12:19:30:57
