POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,16m,411Mi,2020-09-12:19:25:46
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:46
my-cluster-kafka-2,14m,420Mi,2020-09-12:19:25:46
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:25:56
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:56
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:25:56
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:05
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:05
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:05
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:14
my-cluster-kafka-1,287m,674Mi,2020-09-12:19:26:14
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:14
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:22
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:22
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:22
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:30
my-cluster-kafka-1,287m,674Mi,2020-09-12:19:26:30
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:30
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:38
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:38
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:38
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:48
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:48
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:48
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:26:57
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:57
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:26:57
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:06
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:27:06
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:06
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:13
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:13
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:13
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:21
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:21
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:21
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:30
