41671 records sent, 8334.2 records/sec (8.14 MB/sec), 1398.3 ms avg latency, 2005.0 ms max latency.
119715 records sent, 23880.9 records/sec (23.32 MB/sec), 1293.9 ms avg latency, 2082.0 ms max latency.
124863 records sent, 24972.6 records/sec (24.39 MB/sec), 1162.8 ms avg latency, 2377.0 ms max latency.
129608 records sent, 25921.6 records/sec (25.31 MB/sec), 1224.4 ms avg latency, 2387.0 ms max latency.
144377 records sent, 28875.4 records/sec (28.20 MB/sec), 1075.4 ms avg latency, 2107.0 ms max latency.
173060 records sent, 34612.0 records/sec (33.80 MB/sec), 848.7 ms avg latency, 2496.0 ms max latency.
210353 records sent, 42070.6 records/sec (41.08 MB/sec), 738.7 ms avg latency, 2483.0 ms max latency.
208459 records sent, 41691.8 records/sec (40.71 MB/sec), 724.2 ms avg latency, 2261.0 ms max latency.
222504 records sent, 44500.8 records/sec (43.46 MB/sec), 704.8 ms avg latency, 2263.0 ms max latency.
211660 records sent, 42332.0 records/sec (41.34 MB/sec), 713.6 ms avg latency, 2398.0 ms max latency.
275133 records sent, 55026.6 records/sec (53.74 MB/sec), 574.6 ms avg latency, 1959.0 ms max latency.
251242 records sent, 50248.4 records/sec (49.07 MB/sec), 601.9 ms avg latency, 1931.0 ms max latency.
266085 records sent, 53217.0 records/sec (51.97 MB/sec), 588.9 ms avg latency, 2061.0 ms max latency.
236528 records sent, 47305.6 records/sec (46.20 MB/sec), 698.9 ms avg latency, 1768.0 ms max latency.
273399 records sent, 54679.8 records/sec (53.40 MB/sec), 566.8 ms avg latency, 1173.0 ms max latency.
255909 records sent, 51028.7 records/sec (49.83 MB/sec), 591.6 ms avg latency, 1164.0 ms max latency.
255085 records sent, 50935.5 records/sec (49.74 MB/sec), 612.8 ms avg latency, 1356.0 ms max latency.
248063 records sent, 49592.8 records/sec (48.43 MB/sec), 612.2 ms avg latency, 1284.0 ms max latency.
258805 records sent, 51761.0 records/sec (50.55 MB/sec), 592.9 ms avg latency, 1202.0 ms max latency.
282206 records sent, 55849.2 records/sec (54.54 MB/sec), 534.5 ms avg latency, 1385.0 ms max latency.
254066 records sent, 50813.2 records/sec (49.62 MB/sec), 604.8 ms avg latency, 1999.0 ms max latency.
272666 records sent, 54522.3 records/sec (53.24 MB/sec), 535.3 ms avg latency, 1790.0 ms max latency.
270505 records sent, 54101.0 records/sec (52.83 MB/sec), 591.1 ms avg latency, 1787.0 ms max latency.
283920 records sent, 56784.0 records/sec (55.45 MB/sec), 530.8 ms avg latency, 1609.0 ms max latency.
252418 records sent, 50483.6 records/sec (49.30 MB/sec), 609.6 ms avg latency, 1797.0 ms max latency.
259065 records sent, 51813.0 records/sec (50.60 MB/sec), 603.4 ms avg latency, 1679.0 ms max latency.
303412 records sent, 60682.4 records/sec (59.26 MB/sec), 521.3 ms avg latency, 1480.0 ms max latency.
277117 records sent, 55423.4 records/sec (54.12 MB/sec), 532.2 ms avg latency, 1568.0 ms max latency.
240614 records sent, 47978.9 records/sec (46.85 MB/sec), 652.0 ms avg latency, 1682.0 ms max latency.
265354 records sent, 52975.4 records/sec (51.73 MB/sec), 592.6 ms avg latency, 1403.0 ms max latency.
251255 records sent, 50251.0 records/sec (49.07 MB/sec), 618.3 ms avg latency, 1395.0 ms max latency.
247149 records sent, 49429.8 records/sec (48.27 MB/sec), 619.6 ms avg latency, 1210.0 ms max latency.
243905 records sent, 48781.0 records/sec (47.64 MB/sec), 633.9 ms avg latency, 1100.0 ms max latency.
268107 records sent, 53621.4 records/sec (52.36 MB/sec), 576.9 ms avg latency, 1093.0 ms max latency.
259445 records sent, 51889.0 records/sec (50.67 MB/sec), 587.4 ms avg latency, 1114.0 ms max latency.
262291 records sent, 52458.2 records/sec (51.23 MB/sec), 584.4 ms avg latency, 1172.0 ms max latency.
234682 records sent, 46768.0 records/sec (45.67 MB/sec), 649.5 ms avg latency, 1403.0 ms max latency.
250158 records sent, 49506.8 records/sec (48.35 MB/sec), 556.1 ms avg latency, 1892.0 ms max latency.
251208 records sent, 50241.6 records/sec (49.06 MB/sec), 625.0 ms avg latency, 1998.0 ms max latency.
264631 records sent, 52926.2 records/sec (51.69 MB/sec), 619.9 ms avg latency, 1790.0 ms max latency.
234394 records sent, 46878.8 records/sec (45.78 MB/sec), 660.5 ms avg latency, 1399.0 ms max latency.
274181 records sent, 54803.3 records/sec (53.52 MB/sec), 573.1 ms avg latency, 1091.0 ms max latency.
259269 records sent, 51853.8 records/sec (50.64 MB/sec), 582.2 ms avg latency, 1091.0 ms max latency.
261282 records sent, 52256.4 records/sec (51.03 MB/sec), 583.3 ms avg latency, 1300.0 ms max latency.
246542 records sent, 49308.4 records/sec (48.15 MB/sec), 623.4 ms avg latency, 1389.0 ms max latency.
278429 records sent, 55685.8 records/sec (54.38 MB/sec), 553.7 ms avg latency, 1363.0 ms max latency.
263081 records sent, 52616.2 records/sec (51.38 MB/sec), 573.0 ms avg latency, 1593.0 ms max latency.
268327 records sent, 53665.4 records/sec (52.41 MB/sec), 585.4 ms avg latency, 1405.0 ms max latency.
247898 records sent, 49579.6 records/sec (48.42 MB/sec), 619.1 ms avg latency, 1195.0 ms max latency.
261620 records sent, 52324.0 records/sec (51.10 MB/sec), 570.2 ms avg latency, 1494.0 ms max latency.
273191 records sent, 54638.2 records/sec (53.36 MB/sec), 563.2 ms avg latency, 1776.0 ms max latency.
264276 records sent, 52855.2 records/sec (51.62 MB/sec), 565.4 ms avg latency, 1677.0 ms max latency.
261105 records sent, 52221.0 records/sec (51.00 MB/sec), 599.6 ms avg latency, 1677.0 ms max latency.
288221 records sent, 57644.2 records/sec (56.29 MB/sec), 533.5 ms avg latency, 1570.0 ms max latency.
275135 records sent, 55027.0 records/sec (53.74 MB/sec), 566.0 ms avg latency, 1695.0 ms max latency.
264271 records sent, 52854.2 records/sec (51.62 MB/sec), 580.3 ms avg latency, 1580.0 ms max latency.
254128 records sent, 50825.6 records/sec (49.63 MB/sec), 622.3 ms avg latency, 1399.0 ms max latency.
278896 records sent, 55779.2 records/sec (54.47 MB/sec), 534.8 ms avg latency, 1478.0 ms max latency.
265175 records sent, 53035.0 records/sec (51.79 MB/sec), 588.1 ms avg latency, 1497.0 ms max latency.
261859 records sent, 52371.8 records/sec (51.14 MB/sec), 595.6 ms avg latency, 1309.0 ms max latency.
260458 records sent, 52091.6 records/sec (50.87 MB/sec), 557.5 ms avg latency, 1610.0 ms max latency.
290914 records sent, 58182.8 records/sec (56.82 MB/sec), 514.4 ms avg latency, 1688.0 ms max latency.
285454 records sent, 57090.8 records/sec (55.75 MB/sec), 554.3 ms avg latency, 1694.0 ms max latency.
261824 records sent, 52364.8 records/sec (51.14 MB/sec), 582.1 ms avg latency, 1679.0 ms max latency.
269462 records sent, 53892.4 records/sec (52.63 MB/sec), 582.2 ms avg latency, 1776.0 ms max latency.
271455 records sent, 54291.0 records/sec (53.02 MB/sec), 556.1 ms avg latency, 1668.0 ms max latency.
261802 records sent, 52360.4 records/sec (51.13 MB/sec), 612.7 ms avg latency, 1638.0 ms max latency.
242099 records sent, 48419.8 records/sec (47.28 MB/sec), 596.9 ms avg latency, 1785.0 ms max latency.
267128 records sent, 53425.6 records/sec (52.17 MB/sec), 580.2 ms avg latency, 1803.0 ms max latency.
291474 records sent, 58294.8 records/sec (56.93 MB/sec), 544.2 ms avg latency, 1497.0 ms max latency.
253694 records sent, 50738.8 records/sec (49.55 MB/sec), 592.7 ms avg latency, 1682.0 ms max latency.
299132 records sent, 59826.4 records/sec (58.42 MB/sec), 535.1 ms avg latency, 1597.0 ms max latency.
262570 records sent, 52514.0 records/sec (51.28 MB/sec), 571.9 ms avg latency, 1479.0 ms max latency.
271874 records sent, 54374.8 records/sec (53.10 MB/sec), 575.9 ms avg latency, 1476.0 ms max latency.
266669 records sent, 53333.8 records/sec (52.08 MB/sec), 572.2 ms avg latency, 1291.0 ms max latency.
251440 records sent, 50288.0 records/sec (49.11 MB/sec), 576.7 ms avg latency, 1768.0 ms max latency.
262731 records sent, 52546.2 records/sec (51.31 MB/sec), 567.8 ms avg latency, 1973.0 ms max latency.
259067 records sent, 51813.4 records/sec (50.60 MB/sec), 581.2 ms avg latency, 1980.0 ms max latency.
260675 records sent, 52135.0 records/sec (50.91 MB/sec), 614.4 ms avg latency, 2092.0 ms max latency.
264524 records sent, 52904.8 records/sec (51.66 MB/sec), 574.8 ms avg latency, 1800.0 ms max latency.
276184 records sent, 55236.8 records/sec (53.94 MB/sec), 593.9 ms avg latency, 1774.0 ms max latency.
263958 records sent, 52791.6 records/sec (51.55 MB/sec), 566.6 ms avg latency, 1562.0 ms max latency.
277230 records sent, 55446.0 records/sec (54.15 MB/sec), 561.3 ms avg latency, 1578.0 ms max latency.
250764 records sent, 50152.8 records/sec (48.98 MB/sec), 601.5 ms avg latency, 1668.0 ms max latency.
274744 records sent, 54948.8 records/sec (53.66 MB/sec), 577.8 ms avg latency, 1592.0 ms max latency.
262268 records sent, 52453.6 records/sec (51.22 MB/sec), 575.8 ms avg latency, 1573.0 ms max latency.
268741 records sent, 53748.2 records/sec (52.49 MB/sec), 565.5 ms avg latency, 1537.0 ms max latency.
270462 records sent, 54092.4 records/sec (52.82 MB/sec), 562.1 ms avg latency, 1689.0 ms max latency.
259447 records sent, 51889.4 records/sec (50.67 MB/sec), 561.6 ms avg latency, 1976.0 ms max latency.
273060 records sent, 54612.0 records/sec (53.33 MB/sec), 564.7 ms avg latency, 1989.0 ms max latency.
252919 records sent, 50583.8 records/sec (49.40 MB/sec), 613.7 ms avg latency, 1884.0 ms max latency.
245163 records sent, 49032.6 records/sec (47.88 MB/sec), 625.0 ms avg latency, 1998.0 ms max latency.
274307 records sent, 54861.4 records/sec (53.58 MB/sec), 563.4 ms avg latency, 1874.0 ms max latency.
248503 records sent, 49700.6 records/sec (48.54 MB/sec), 606.7 ms avg latency, 1988.0 ms max latency.
260952 records sent, 52190.4 records/sec (50.97 MB/sec), 602.5 ms avg latency, 1992.0 ms max latency.
273921 records sent, 54784.2 records/sec (53.50 MB/sec), 550.2 ms avg latency, 1879.0 ms max latency.
269542 records sent, 53908.4 records/sec (52.64 MB/sec), 585.3 ms avg latency, 1903.0 ms max latency.
268111 records sent, 53472.5 records/sec (52.22 MB/sec), 574.0 ms avg latency, 1882.0 ms max latency.
264051 records sent, 52810.2 records/sec (51.57 MB/sec), 571.8 ms avg latency, 1887.0 ms max latency.
257840 records sent, 51568.0 records/sec (50.36 MB/sec), 595.8 ms avg latency, 1970.0 ms max latency.
274906 records sent, 54981.2 records/sec (53.69 MB/sec), 567.0 ms avg latency, 1863.0 ms max latency.
247348 records sent, 49469.6 records/sec (48.31 MB/sec), 653.4 ms avg latency, 1893.0 ms max latency.
256956 records sent, 51391.2 records/sec (50.19 MB/sec), 594.5 ms avg latency, 1478.0 ms max latency.
254191 records sent, 50838.2 records/sec (49.65 MB/sec), 618.2 ms avg latency, 1589.0 ms max latency.
