POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:48
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:58
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:26:07
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:15
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:24
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:32
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:40
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:50
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:59
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:07
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:15
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:23
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:31
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:39
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:48
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:56
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:28:04
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:13
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:21
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:30
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:43
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:28:52
my-cluster-kafka-1,878m,1217Mi,2020-09-12:19:29:00
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:09
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:17
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:26
my-cluster-kafka-1,867m,1230Mi,2020-09-12:19:29:34
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:46
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:29:55
my-cluster-kafka-1,866m,1241Mi,2020-09-12:19:30:04
my-cluster-kafka-1,858m,1245Mi,2020-09-12:19:30:13
my-cluster-kafka-1,857m,1252Mi,2020-09-12:19:30:23
my-cluster-kafka-1,857m,1252Mi,2020-09-12:19:30:32
my-cluster-kafka-1,884m,1260Mi,2020-09-12:19:30:41
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:30:49
my-cluster-kafka-1,872m,1260Mi,2020-09-12:19:30:58
my-cluster-kafka-1,884m,1260Mi,2020-09-12:19:31:06
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:15
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:23
my-cluster-kafka-1,866m,1274Mi,2020-09-12:19:31:32
my-cluster-kafka-1,901m,1287Mi,2020-09-12:19:31:40
my-cluster-kafka-1,901m,1287Mi,2020-09-12:19:31:48
my-cluster-kafka-1,901m,1286Mi,2020-09-12:19:31:57
my-cluster-kafka-1,911m,1293Mi,2020-09-12:19:32:07
my-cluster-kafka-1,943m,1290Mi,2020-09-12:19:32:17
my-cluster-kafka-1,911m,1293Mi,2020-09-12:19:32:28
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:32:41
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:32:52
my-cluster-kafka-1,866m,1296Mi,2020-09-12:19:33:02
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:10
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:19
my-cluster-kafka-1,891m,1303Mi,2020-09-12:19:33:27
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:38
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:48
my-cluster-kafka-1,875m,1309Mi,2020-09-12:19:33:58
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:08
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:17
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:26
my-cluster-kafka-1,891m,1316Mi,2020-09-12:19:34:34
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:42
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:34:52
my-cluster-kafka-1,868m,1321Mi,2020-09-12:19:35:01
my-cluster-kafka-1,886m,1327Mi,2020-09-12:19:35:10
my-cluster-kafka-1,886m,1327Mi,2020-09-12:19:35:19
my-cluster-kafka-1,882m,1330Mi,2020-09-12:19:35:27
my-cluster-kafka-1,882m,1330Mi,2020-09-12:19:35:36
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:35:46
my-cluster-kafka-1,873m,1336Mi,2020-09-12:19:35:57
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:05
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:14
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:23
my-cluster-kafka-1,876m,1341Mi,2020-09-12:19:36:31
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:40
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:50
my-cluster-kafka-1,856m,1347Mi,2020-09-12:19:36:59
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:09
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:17
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:26
my-cluster-kafka-1,877m,1354Mi,2020-09-12:19:37:35
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:43
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:37:53
my-cluster-kafka-1,879m,1365Mi,2020-09-12:19:38:03
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:12
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:23
my-cluster-kafka-1,878m,1369Mi,2020-09-12:19:38:32
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:42
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:38:51
my-cluster-kafka-1,864m,1377Mi,2020-09-12:19:39:01
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:09
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:21
my-cluster-kafka-1,892m,1380Mi,2020-09-12:19:39:30
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:39:39
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:39:50
my-cluster-kafka-1,870m,1387Mi,2020-09-12:19:40:00
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:10
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:19
my-cluster-kafka-1,861m,1395Mi,2020-09-12:19:40:29
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:37
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:47
my-cluster-kafka-1,858m,1401Mi,2020-09-12:19:40:57
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:06
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:14
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:24
my-cluster-kafka-1,865m,1408Mi,2020-09-12:19:41:33
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:42
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:41:53
my-cluster-kafka-1,878m,1414Mi,2020-09-12:19:42:02
