POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,14m,420Mi,2020-09-12:19:25:50
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:25:59
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:08
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:17
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:24
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:32
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:41
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:51
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:00
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:08
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:16
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:24
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:32
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:40
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:48
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:27:57
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:05
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:14
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:22
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:31
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:44
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:52
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:02
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:10
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:18
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:27
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:36
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:47
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:29:56
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:05
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:14
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:24
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:33
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:42
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:50
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:30:59
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:07
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:15
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:24
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:32
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:40
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:48
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:31:58
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:09
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:18
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:28
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:44
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:32:55
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:03
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:11
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:20
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:29
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:39
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:49
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:33:59
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:09
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:18
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:27
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:35
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:43
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:52
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:02
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:11
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:19
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:28
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:37
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:48
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:35:58
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:06
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:15
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:23
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:32
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:42
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:51
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:00
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:09
my-cluster-kafka-2,1001m,1451Mi,2020-09-12:19:37:18
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:27
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:36
my-cluster-kafka-2,1003m,1457Mi,2020-09-12:19:37:44
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:37:54
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:38:04
my-cluster-kafka-2,1001m,1464Mi,2020-09-12:19:38:14
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:24
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:33
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:43
my-cluster-kafka-2,1000m,1469Mi,2020-09-12:19:38:52
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:02
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:10
my-cluster-kafka-2,1003m,1475Mi,2020-09-12:19:39:22
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:31
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:40
my-cluster-kafka-2,999m,1483Mi,2020-09-12:19:39:51
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:01
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:11
my-cluster-kafka-2,1001m,1487Mi,2020-09-12:19:40:20
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:29
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:38
my-cluster-kafka-2,1002m,1493Mi,2020-09-12:19:40:48
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:40:58
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:07
my-cluster-kafka-2,1001m,1500Mi,2020-09-12:19:41:16
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:25
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:34
my-cluster-kafka-2,1000m,1505Mi,2020-09-12:19:41:43
my-cluster-kafka-2,1002m,1514Mi,2020-09-12:19:41:54
my-cluster-kafka-2,1002m,1514Mi,2020-09-12:19:42:03
