POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:10
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:16
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:22
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:28
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:35
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:41
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:48
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:54
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:00
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:07
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:13
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:19
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:25
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:31
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:38
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:44
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:50
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:56
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:40:03
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:09
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:40:15
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:22
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:28
my-cluster-kafka-2,1000m,1281Mi,2020-09-11:11:40:34
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:40
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:47
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:53
my-cluster-kafka-2,996m,1288Mi,2020-09-11:11:40:59
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:06
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:12
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:18
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:25
my-cluster-kafka-2,1002m,1299Mi,2020-09-11:11:41:31
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:37
my-cluster-kafka-2,999m,1307Mi,2020-09-11:11:41:43
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:49
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:41:56
my-cluster-kafka-2,1000m,1320Mi,2020-09-11:11:42:02
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:08
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:14
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:20
my-cluster-kafka-2,1001m,1320Mi,2020-09-11:11:42:27
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:34
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:40
my-cluster-kafka-2,996m,1330Mi,2020-09-11:11:42:46
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:42:52
my-cluster-kafka-2,998m,1333Mi,2020-09-11:11:42:59
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:05
my-cluster-kafka-2,999m,1337Mi,2020-09-11:11:43:11
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:17
my-cluster-kafka-2,997m,1337Mi,2020-09-11:11:43:24
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:30
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:36
my-cluster-kafka-2,985m,1341Mi,2020-09-11:11:43:42
my-cluster-kafka-2,988m,1345Mi,2020-09-11:11:43:49
my-cluster-kafka-2,988m,1345Mi,2020-09-11:11:43:55
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:01
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:07
my-cluster-kafka-2,998m,1349Mi,2020-09-11:11:44:14
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:20
my-cluster-kafka-2,999m,1356Mi,2020-09-11:11:44:26
