POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,21m,400Mi,2020-09-11:11:38:09
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:15
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:21
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:28
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:34
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:40
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:47
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:38:53
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:38:59
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:06
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:12
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:18
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:25
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:31
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:37
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:43
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:50
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:56
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:02
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:08
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:15
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:21
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:27
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:34
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:40
my-cluster-kafka-0,1002m,1339Mi,2020-09-11:11:40:46
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:52
my-cluster-kafka-0,985m,1346Mi,2020-09-11:11:40:59
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:05
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:11
my-cluster-kafka-0,992m,1354Mi,2020-09-11:11:41:18
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:24
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:30
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:36
my-cluster-kafka-0,1000m,1359Mi,2020-09-11:11:41:43
my-cluster-kafka-0,990m,1365Mi,2020-09-11:11:41:49
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:41:55
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:01
my-cluster-kafka-0,1002m,1376Mi,2020-09-11:11:42:08
my-cluster-kafka-0,992m,1373Mi,2020-09-11:11:42:14
my-cluster-kafka-0,1003m,1381Mi,2020-09-11:11:42:20
my-cluster-kafka-0,1002m,1388Mi,2020-09-11:11:42:26
