POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:09
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:15
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:22
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:28
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:34
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:41
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:47
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:53
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:39:00
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:39:06
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:13
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:19
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:25
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:31
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:37
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:44
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:50
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:56
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:40:03
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:40:09
my-cluster-kafka-1,1001m,1262Mi,2020-09-11:11:40:15
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:21
my-cluster-kafka-1,1001m,1273Mi,2020-09-11:11:40:28
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:34
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:40
my-cluster-kafka-1,1002m,1291Mi,2020-09-11:11:40:46
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:53
my-cluster-kafka-1,1000m,1283Mi,2020-09-11:11:40:59
