POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,21m,400Mi,2020-09-11:11:38:09
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:09
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:09
my-cluster-kafka-0,21m,400Mi,2020-09-11:11:38:15
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:15
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:15
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:21
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:21
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:21
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:27
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:27
my-cluster-kafka-2,24m,405Mi,2020-09-11:11:38:27
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:34
my-cluster-kafka-1,23m,397Mi,2020-09-11:11:38:34
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:34
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:40
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:40
my-cluster-kafka-2,22m,405Mi,2020-09-11:11:38:40
my-cluster-kafka-0,21m,401Mi,2020-09-11:11:38:47
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:47
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:47
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:38:53
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:53
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:53
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:38:59
my-cluster-kafka-1,454m,752Mi,2020-09-11:11:38:59
my-cluster-kafka-2,141m,433Mi,2020-09-11:11:38:59
my-cluster-kafka-0,715m,1183Mi,2020-09-11:11:39:05
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:05
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:05
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:12
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:12
my-cluster-kafka-2,610m,1030Mi,2020-09-11:11:39:12
my-cluster-kafka-0,715m,1184Mi,2020-09-11:11:39:18
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:18
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:18
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:24
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:24
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:24
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:31
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:31
my-cluster-kafka-2,920m,1229Mi,2020-09-11:11:39:31
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:37
my-cluster-kafka-1,934m,1240Mi,2020-09-11:11:39:37
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:37
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:43
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:43
my-cluster-kafka-2,979m,1252Mi,2020-09-11:11:39:43
my-cluster-kafka-0,982m,1314Mi,2020-09-11:11:39:49
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:49
my-cluster-kafka-2,1002m,1268Mi,2020-09-11:11:39:49
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:39:56
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:39:56
my-cluster-kafka-2,1002m,1260Mi,2020-09-11:11:39:56
my-cluster-kafka-0,1000m,1326Mi,2020-09-11:11:40:02
my-cluster-kafka-1,1000m,1254Mi,2020-09-11:11:40:02
my-cluster-kafka-2,1002m,1275Mi,2020-09-11:11:40:02
