POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:13
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:19
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:25
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:32
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:38
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:45
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:52
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:59
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:05
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:11
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:18
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:24
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:30
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:37
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:45
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:51
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:58
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:45:04
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:10
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:16
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:22
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:29
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:36
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:42
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:49
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:55
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:02
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:09
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:15
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:21
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:28
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:34
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:41
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:47
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:54
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:01
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:07
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:14
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:20
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:33
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:39
