POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,17m,413Mi,2020-09-12:16:43:13
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:19
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:26
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:32
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:38
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:45
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:43:52
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:43:59
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:05
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:12
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:18
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:25
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:31
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:38
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:45
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:51
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:44:58
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:04
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:10
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:16
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:23
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:29
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:36
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:43
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:49
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:55
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:02
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:09
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:16
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:22
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:28
