POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:12
my-cluster-kafka-1,17m,413Mi,2020-09-12:16:43:12
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:12
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:19
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:19
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:19
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:25
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:25
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:25
my-cluster-kafka-0,19m,410Mi,2020-09-12:16:43:31
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:31
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:31
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:38
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:38
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:38
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:44
my-cluster-kafka-1,13m,414Mi,2020-09-12:16:43:44
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:44
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:51
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:51
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:51
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:43:58
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:43:58
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:58
my-cluster-kafka-0,436m,1048Mi,2020-09-12:16:44:04
my-cluster-kafka-1,865m,1153Mi,2020-09-12:16:44:04
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:44:04
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:11
my-cluster-kafka-1,892m,1031Mi,2020-09-12:16:44:11
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:11
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:17
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:17
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:17
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:24
my-cluster-kafka-1,884m,1160Mi,2020-09-12:16:44:24
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:24
my-cluster-kafka-0,1001m,1166Mi,2020-09-12:16:44:30
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:30
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:30
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:37
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:37
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:37
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:44
my-cluster-kafka-1,913m,1160Mi,2020-09-12:16:44:44
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:44
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:51
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:51
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:51
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:44:57
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:44:57
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:57
my-cluster-kafka-0,1002m,1172Mi,2020-09-12:16:45:04
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:04
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:45:04
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:10
my-cluster-kafka-1,904m,1165Mi,2020-09-12:16:45:10
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:10
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:16
my-cluster-kafka-1,905m,1171Mi,2020-09-12:16:45:16
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:16
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:22
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:22
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:22
my-cluster-kafka-0,1004m,1183Mi,2020-09-12:16:45:28
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:28
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:28
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:35
my-cluster-kafka-1,925m,1190Mi,2020-09-12:16:45:35
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:35
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:42
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:42
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:42
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:49
my-cluster-kafka-1,941m,1190Mi,2020-09-12:16:45:49
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:49
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:45:55
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:45:55
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:55
my-cluster-kafka-0,1001m,1195Mi,2020-09-12:16:46:02
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:02
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:46:02
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:09
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:09
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:09
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:15
my-cluster-kafka-1,931m,1216Mi,2020-09-12:16:46:15
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:15
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:21
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:21
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:21
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:28
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:28
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:28
my-cluster-kafka-0,1002m,1208Mi,2020-09-12:16:46:34
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:34
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:34
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:40
my-cluster-kafka-1,903m,1226Mi,2020-09-12:16:46:40
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:40
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:47
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:47
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:47
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:46:54
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:46:54
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:54
my-cluster-kafka-0,1001m,1220Mi,2020-09-12:16:47:00
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:00
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:00
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:07
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:07
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:07
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:13
my-cluster-kafka-1,963m,1235Mi,2020-09-12:16:47:13
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:13
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:20
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:20
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:20
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:27
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:27
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:27
my-cluster-kafka-0,1001m,1230Mi,2020-09-12:16:47:33
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:33
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:33
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:39
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:39
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:39
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:45
my-cluster-kafka-1,901m,1244Mi,2020-09-12:16:47:45
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:45
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:52
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:52
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:52
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:47:58
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:47:58
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:58
my-cluster-kafka-0,1003m,1243Mi,2020-09-12:16:48:04
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:04
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:48:04
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:10
my-cluster-kafka-1,919m,1254Mi,2020-09-12:16:48:10
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:10
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:17
my-cluster-kafka-1,915m,1264Mi,2020-09-12:16:48:17
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:17
my-cluster-kafka-0,1002m,1250Mi,2020-09-12:16:48:23
