40321 records sent, 8064.2 records/sec (7.88 MB/sec), 1640.0 ms avg latency, 2209.0 ms max latency.
112305 records sent, 22461.0 records/sec (21.93 MB/sec), 1420.6 ms avg latency, 2085.0 ms max latency.
110505 records sent, 22101.0 records/sec (21.58 MB/sec), 1391.6 ms avg latency, 1792.0 ms max latency.
116040 records sent, 23208.0 records/sec (22.66 MB/sec), 1277.2 ms avg latency, 2008.0 ms max latency.
113572 records sent, 22714.4 records/sec (22.18 MB/sec), 1325.2 ms avg latency, 2394.0 ms max latency.
120377 records sent, 23645.1 records/sec (23.09 MB/sec), 1277.2 ms avg latency, 2280.0 ms max latency.
187160 records sent, 37432.0 records/sec (36.55 MB/sec), 854.9 ms avg latency, 2295.0 ms max latency.
182658 records sent, 36531.6 records/sec (35.68 MB/sec), 834.6 ms avg latency, 2093.0 ms max latency.
213331 records sent, 42666.2 records/sec (41.67 MB/sec), 736.3 ms avg latency, 2277.0 ms max latency.
210037 records sent, 42007.4 records/sec (41.02 MB/sec), 725.4 ms avg latency, 2099.0 ms max latency.
233911 records sent, 46651.6 records/sec (45.56 MB/sec), 693.6 ms avg latency, 1803.0 ms max latency.
217743 records sent, 43548.6 records/sec (42.53 MB/sec), 710.3 ms avg latency, 1383.0 ms max latency.
226234 records sent, 45246.8 records/sec (44.19 MB/sec), 664.3 ms avg latency, 1277.0 ms max latency.
201831 records sent, 40366.2 records/sec (39.42 MB/sec), 742.5 ms avg latency, 1881.0 ms max latency.
230252 records sent, 46050.4 records/sec (44.97 MB/sec), 659.6 ms avg latency, 1961.0 ms max latency.
218134 records sent, 43626.8 records/sec (42.60 MB/sec), 682.8 ms avg latency, 2173.0 ms max latency.
210116 records sent, 42023.2 records/sec (41.04 MB/sec), 713.6 ms avg latency, 2293.0 ms max latency.
208989 records sent, 41797.8 records/sec (40.82 MB/sec), 746.3 ms avg latency, 2378.0 ms max latency.
224787 records sent, 44957.4 records/sec (43.90 MB/sec), 678.3 ms avg latency, 2258.0 ms max latency.
208167 records sent, 41633.4 records/sec (40.66 MB/sec), 728.3 ms avg latency, 2299.0 ms max latency.
223955 records sent, 44791.0 records/sec (43.74 MB/sec), 696.0 ms avg latency, 2272.0 ms max latency.
216329 records sent, 43265.8 records/sec (42.25 MB/sec), 706.2 ms avg latency, 2198.0 ms max latency.
207215 records sent, 41418.1 records/sec (40.45 MB/sec), 728.5 ms avg latency, 2286.0 ms max latency.
206422 records sent, 41284.4 records/sec (40.32 MB/sec), 758.7 ms avg latency, 2461.0 ms max latency.
229841 records sent, 45968.2 records/sec (44.89 MB/sec), 681.3 ms avg latency, 2294.0 ms max latency.
226274 records sent, 45254.8 records/sec (44.19 MB/sec), 672.5 ms avg latency, 2087.0 ms max latency.
225533 records sent, 45106.6 records/sec (44.05 MB/sec), 674.8 ms avg latency, 2123.0 ms max latency.
201046 records sent, 39654.0 records/sec (38.72 MB/sec), 760.0 ms avg latency, 2375.0 ms max latency.
211594 records sent, 42318.8 records/sec (41.33 MB/sec), 791.4 ms avg latency, 2193.0 ms max latency.
210384 records sent, 42076.8 records/sec (41.09 MB/sec), 737.0 ms avg latency, 1566.0 ms max latency.
223074 records sent, 44614.8 records/sec (43.57 MB/sec), 684.8 ms avg latency, 1420.0 ms max latency.
209122 records sent, 41824.4 records/sec (40.84 MB/sec), 729.0 ms avg latency, 1588.0 ms max latency.
230194 records sent, 46038.8 records/sec (44.96 MB/sec), 629.7 ms avg latency, 1984.0 ms max latency.
210143 records sent, 42028.6 records/sec (41.04 MB/sec), 712.6 ms avg latency, 2376.0 ms max latency.
198995 records sent, 39799.0 records/sec (38.87 MB/sec), 745.3 ms avg latency, 2492.0 ms max latency.
210971 records sent, 42194.2 records/sec (41.21 MB/sec), 762.1 ms avg latency, 2479.0 ms max latency.
203339 records sent, 40667.8 records/sec (39.71 MB/sec), 713.1 ms avg latency, 2397.0 ms max latency.
200147 records sent, 40029.4 records/sec (39.09 MB/sec), 809.6 ms avg latency, 2700.0 ms max latency.
226282 records sent, 45256.4 records/sec (44.20 MB/sec), 672.0 ms avg latency, 2181.0 ms max latency.
202631 records sent, 40526.2 records/sec (39.58 MB/sec), 748.5 ms avg latency, 2380.0 ms max latency.
210578 records sent, 42115.6 records/sec (41.13 MB/sec), 729.9 ms avg latency, 2378.0 ms max latency.
209803 records sent, 41960.6 records/sec (40.98 MB/sec), 737.4 ms avg latency, 2277.0 ms max latency.
197803 records sent, 39560.6 records/sec (38.63 MB/sec), 765.2 ms avg latency, 2379.0 ms max latency.
193102 records sent, 38620.4 records/sec (37.72 MB/sec), 814.6 ms avg latency, 2688.0 ms max latency.
203582 records sent, 40716.4 records/sec (39.76 MB/sec), 780.2 ms avg latency, 2179.0 ms max latency.
221713 records sent, 44342.6 records/sec (43.30 MB/sec), 672.4 ms avg latency, 2096.0 ms max latency.
213518 records sent, 42703.6 records/sec (41.70 MB/sec), 710.6 ms avg latency, 2220.0 ms max latency.
200883 records sent, 40160.5 records/sec (39.22 MB/sec), 754.5 ms avg latency, 2451.0 ms max latency.
193666 records sent, 38733.2 records/sec (37.83 MB/sec), 774.1 ms avg latency, 2396.0 ms max latency.
211982 records sent, 42396.4 records/sec (41.40 MB/sec), 752.6 ms avg latency, 2386.0 ms max latency.
210993 records sent, 42198.6 records/sec (41.21 MB/sec), 729.5 ms avg latency, 2211.0 ms max latency.
219103 records sent, 43820.6 records/sec (42.79 MB/sec), 709.2 ms avg latency, 2187.0 ms max latency.
210699 records sent, 42139.8 records/sec (41.15 MB/sec), 724.1 ms avg latency, 2298.0 ms max latency.
220495 records sent, 44099.0 records/sec (43.07 MB/sec), 711.3 ms avg latency, 2177.0 ms max latency.
220310 records sent, 44062.0 records/sec (43.03 MB/sec), 681.6 ms avg latency, 2096.0 ms max latency.
209498 records sent, 41899.6 records/sec (40.92 MB/sec), 753.2 ms avg latency, 2183.0 ms max latency.
192774 records sent, 38554.8 records/sec (37.65 MB/sec), 774.1 ms avg latency, 2493.0 ms max latency.
219742 records sent, 43948.4 records/sec (42.92 MB/sec), 697.6 ms avg latency, 2277.0 ms max latency.
217965 records sent, 43593.0 records/sec (42.57 MB/sec), 694.6 ms avg latency, 2191.0 ms max latency.
212604 records sent, 42520.8 records/sec (41.52 MB/sec), 739.1 ms avg latency, 2299.0 ms max latency.
187714 records sent, 37542.8 records/sec (36.66 MB/sec), 783.5 ms avg latency, 2576.0 ms max latency.
243524 records sent, 48704.8 records/sec (47.56 MB/sec), 674.4 ms avg latency, 2494.0 ms max latency.
204160 records sent, 40832.0 records/sec (39.88 MB/sec), 713.4 ms avg latency, 2366.0 ms max latency.
208426 records sent, 41552.2 records/sec (40.58 MB/sec), 744.6 ms avg latency, 2287.0 ms max latency.
210759 records sent, 42151.8 records/sec (41.16 MB/sec), 740.6 ms avg latency, 2280.0 ms max latency.
223684 records sent, 44736.8 records/sec (43.69 MB/sec), 722.3 ms avg latency, 2099.0 ms max latency.
215992 records sent, 43198.4 records/sec (42.19 MB/sec), 695.7 ms avg latency, 2069.0 ms max latency.
207112 records sent, 41422.4 records/sec (40.45 MB/sec), 749.1 ms avg latency, 1977.0 ms max latency.
