POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:13
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:20
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:26
my-cluster-kafka-2,18m,406Mi,2020-09-12:16:43:32
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:39
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:46
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:52
my-cluster-kafka-2,411m,839Mi,2020-09-12:16:43:59
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:12
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:18
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:25
my-cluster-kafka-2,1001m,1246Mi,2020-09-12:16:44:31
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:39
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:45
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:52
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:44:58
my-cluster-kafka-2,1002m,1257Mi,2020-09-12:16:45:04
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:10
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:17
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:23
my-cluster-kafka-2,996m,1268Mi,2020-09-12:16:45:30
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:37
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:43
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:50
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:45:56
my-cluster-kafka-2,992m,1280Mi,2020-09-12:16:46:03
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:09
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:16
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:22
my-cluster-kafka-2,1002m,1290Mi,2020-09-12:16:46:29
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:35
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:42
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:48
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:46:55
my-cluster-kafka-2,964m,1303Mi,2020-09-12:16:47:02
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:08
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:14
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:20
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:27
my-cluster-kafka-2,994m,1316Mi,2020-09-12:16:47:34
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:40
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:46
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:53
my-cluster-kafka-2,989m,1328Mi,2020-09-12:16:47:59
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:05
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:11
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:18
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:24
my-cluster-kafka-2,996m,1338Mi,2020-09-12:16:48:31
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:37
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:43
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:50
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:48:56
my-cluster-kafka-2,984m,1345Mi,2020-09-12:16:49:04
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:11
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:18
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:24
my-cluster-kafka-2,990m,1350Mi,2020-09-12:16:49:30
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:36
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:43
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:49
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:49:55
my-cluster-kafka-2,992m,1357Mi,2020-09-12:16:50:01
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:08
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:15
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:21
my-cluster-kafka-2,994m,1365Mi,2020-09-12:16:50:28
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:35
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:41
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:47
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:53
my-cluster-kafka-2,972m,1368Mi,2020-09-12:16:50:59
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:05
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:12
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:18
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:24
my-cluster-kafka-2,991m,1373Mi,2020-09-12:16:51:31
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:37
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:43
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:50
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:51:57
my-cluster-kafka-2,977m,1381Mi,2020-09-12:16:52:03
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:10
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:16
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:22
my-cluster-kafka-2,986m,1390Mi,2020-09-12:16:52:29
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:35
my-cluster-kafka-2,978m,1398Mi,2020-09-12:16:52:41
