POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:29
my-cluster-kafka-2,25m,421Mi,2020-09-10:12:23:36
my-cluster-kafka-2,25m,426Mi,2020-09-10:12:23:43
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:50
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:23:57
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:03
my-cluster-kafka-2,13m,421Mi,2020-09-10:12:24:09
my-cluster-kafka-2,13m,1158Mi,2020-09-10:12:24:16
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:22
my-cluster-kafka-2,911m,1158Mi,2020-09-10:12:24:28
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:35
my-cluster-kafka-2,911m,1173Mi,2020-09-10:12:24:41
my-cluster-kafka-2,1000m,1173Mi,2020-09-10:12:24:48
my-cluster-kafka-2,1000m,1173Mi,2020-09-10:12:24:55
my-cluster-kafka-2,1000m,1188Mi,2020-09-10:12:25:02
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:08
my-cluster-kafka-2,1000m,1194Mi,2020-09-10:12:25:15
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:21
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:28
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:36
my-cluster-kafka-2,1002m,1201Mi,2020-09-10:12:25:43
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:25:50
my-cluster-kafka-2,1000m,1211Mi,2020-09-10:12:25:57
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:03
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:10
my-cluster-kafka-2,1000m,1216Mi,2020-09-10:12:26:16
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:23
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:29
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:36
my-cluster-kafka-2,996m,1231Mi,2020-09-10:12:26:42
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:26:49
my-cluster-kafka-2,1001m,1240Mi,2020-09-10:12:26:55
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:02
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:08
my-cluster-kafka-2,1001m,1246Mi,2020-09-10:12:27:14
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:21
my-cluster-kafka-2,991m,1252Mi,2020-09-10:12:27:28
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:35
my-cluster-kafka-2,991m,1251Mi,2020-09-10:12:27:42
my-cluster-kafka-2,997m,1273Mi,2020-09-10:12:27:48
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:27:55
my-cluster-kafka-2,1000m,1260Mi,2020-09-10:12:28:01
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:08
my-cluster-kafka-2,1000m,1273Mi,2020-09-10:12:28:14
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:20
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:27
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:33
my-cluster-kafka-2,1002m,1282Mi,2020-09-10:12:28:40
my-cluster-kafka-2,1002m,1292Mi,2020-09-10:12:28:46
my-cluster-kafka-2,997m,1292Mi,2020-09-10:12:28:52
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:28:59
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:05
my-cluster-kafka-2,997m,1296Mi,2020-09-10:12:29:11
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:18
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:24
my-cluster-kafka-2,995m,1302Mi,2020-09-10:12:29:31
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:37
my-cluster-kafka-2,995m,1313Mi,2020-09-10:12:29:43
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:49
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:29:55
my-cluster-kafka-2,986m,1311Mi,2020-09-10:12:30:02
my-cluster-kafka-2,986m,1318Mi,2020-09-10:12:30:08
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:15
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:22
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:28
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:35
my-cluster-kafka-2,986m,1322Mi,2020-09-10:12:30:41
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:47
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:30:54
my-cluster-kafka-2,997m,1329Mi,2020-09-10:12:31:01
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:07
my-cluster-kafka-2,997m,1335Mi,2020-09-10:12:31:13
my-cluster-kafka-2,991m,1340Mi,2020-09-10:12:31:20
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:26
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:33
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:39
my-cluster-kafka-2,991m,1345Mi,2020-09-10:12:31:46
my-cluster-kafka-2,989m,1354Mi,2020-09-10:12:31:52
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:31:59
my-cluster-kafka-2,989m,1364Mi,2020-09-10:12:32:05
my-cluster-kafka-2,989m,1361Mi,2020-09-10:12:32:12
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:18
my-cluster-kafka-2,995m,1364Mi,2020-09-10:12:32:24
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:31
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:38
my-cluster-kafka-2,995m,1370Mi,2020-09-10:12:32:45
my-cluster-kafka-2,970m,1376Mi,2020-09-10:12:32:51
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:32:57
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:04
my-cluster-kafka-2,970m,1381Mi,2020-09-10:12:33:11
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:17
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:24
my-cluster-kafka-2,996m,1387Mi,2020-09-10:12:33:30
my-cluster-kafka-2,1001m,1391Mi,2020-09-10:12:33:37
my-cluster-kafka-2,996m,1391Mi,2020-09-10:12:33:43
my-cluster-kafka-2,995m,1393Mi,2020-09-10:12:33:49
my-cluster-kafka-2,995m,1393Mi,2020-09-10:12:33:55
my-cluster-kafka-2,995m,1404Mi,2020-09-10:12:34:02
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:08
my-cluster-kafka-2,995m,1399Mi,2020-09-10:12:34:14
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:21
my-cluster-kafka-2,997m,1404Mi,2020-09-10:12:34:28
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:34
my-cluster-kafka-2,997m,1416Mi,2020-09-10:12:34:41
my-cluster-kafka-2,997m,1408Mi,2020-09-10:12:34:47
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:34:54
my-cluster-kafka-2,996m,1416Mi,2020-09-10:12:35:00
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:07
my-cluster-kafka-2,996m,1421Mi,2020-09-10:12:35:13
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:20
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:26
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:33
my-cluster-kafka-2,988m,1431Mi,2020-09-10:12:35:39
my-cluster-kafka-2,988m,1434Mi,2020-09-10:12:35:46
my-cluster-kafka-2,993m,1434Mi,2020-09-10:12:35:53
my-cluster-kafka-2,993m,1434Mi,2020-09-10:12:35:59
my-cluster-kafka-2,990m,1444Mi,2020-09-10:12:36:06
my-cluster-kafka-2,993m,1447Mi,2020-09-10:12:36:12
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:18
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:25
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:32
my-cluster-kafka-2,994m,1452Mi,2020-09-10:12:36:39
my-cluster-kafka-2,994m,1456Mi,2020-09-10:12:36:47
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:53
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:36:59
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:06
my-cluster-kafka-2,989m,1462Mi,2020-09-10:12:37:13
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:19
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:26
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:33
my-cluster-kafka-2,995m,1481Mi,2020-09-10:12:37:39
my-cluster-kafka-2,995m,1484Mi,2020-09-10:12:37:46
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:37:53
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:00
my-cluster-kafka-2,998m,1484Mi,2020-09-10:12:38:07
my-cluster-kafka-2,998m,1491Mi,2020-09-10:12:38:13
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:19
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:26
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:33
my-cluster-kafka-2,996m,1497Mi,2020-09-10:12:38:40
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:46
my-cluster-kafka-2,996m,1503Mi,2020-09-10:12:38:53
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:39:00
my-cluster-kafka-2,996m,1509Mi,2020-09-10:12:39:08
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:14
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:21
my-cluster-kafka-2,996m,1514Mi,2020-09-10:12:39:28
my-cluster-kafka-2,996m,1525Mi,2020-09-10:12:39:35
my-cluster-kafka-2,996m,1525Mi,2020-09-10:12:39:42
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:48
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:39:54
my-cluster-kafka-2,1000m,1525Mi,2020-09-10:12:40:01
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:08
my-cluster-kafka-2,1000m,1530Mi,2020-09-10:12:40:14
my-cluster-kafka-2,988m,1542Mi,2020-09-10:12:40:20
