POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:29
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:35
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:42
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:50
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:56
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:03
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:09
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:15
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:22
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:28
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:34
my-cluster-kafka-1,995m,1292Mi,2020-09-10:12:24:41
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:48
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:55
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:25:01
my-cluster-kafka-1,990m,1297Mi,2020-09-10:12:25:08
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:15
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:21
my-cluster-kafka-1,979m,1304Mi,2020-09-10:12:25:28
my-cluster-kafka-1,957m,1311Mi,2020-09-10:12:25:36
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:43
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:50
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:56
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:26:03
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:10
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:16
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:22
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:29
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:35
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:42
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:48
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:55
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:27:01
my-cluster-kafka-1,956m,1336Mi,2020-09-10:12:27:08
