36781 records sent, 7356.2 records/sec (7.18 MB/sec), 1628.2 ms avg latency, 2291.0 ms max latency.
106665 records sent, 21260.7 records/sec (20.76 MB/sec), 1504.0 ms avg latency, 2198.0 ms max latency.
107370 records sent, 21202.6 records/sec (20.71 MB/sec), 1408.1 ms avg latency, 1881.0 ms max latency.
117163 records sent, 23432.6 records/sec (22.88 MB/sec), 1265.9 ms avg latency, 2096.0 ms max latency.
124113 records sent, 24713.9 records/sec (24.13 MB/sec), 1268.1 ms avg latency, 2391.0 ms max latency.
143153 records sent, 28196.4 records/sec (27.54 MB/sec), 1092.8 ms avg latency, 2011.0 ms max latency.
141480 records sent, 28296.0 records/sec (27.63 MB/sec), 1070.2 ms avg latency, 2005.0 ms max latency.
198101 records sent, 39620.2 records/sec (38.69 MB/sec), 826.9 ms avg latency, 1895.0 ms max latency.
194254 records sent, 38850.8 records/sec (37.94 MB/sec), 799.6 ms avg latency, 1867.0 ms max latency.
219503 records sent, 43900.6 records/sec (42.87 MB/sec), 705.1 ms avg latency, 1388.0 ms max latency.
228112 records sent, 45622.4 records/sec (44.55 MB/sec), 653.6 ms avg latency, 1692.0 ms max latency.
253853 records sent, 50770.6 records/sec (49.58 MB/sec), 581.5 ms avg latency, 1974.0 ms max latency.
254273 records sent, 50854.6 records/sec (49.66 MB/sec), 588.6 ms avg latency, 1966.0 ms max latency.
231106 records sent, 46221.2 records/sec (45.14 MB/sec), 681.2 ms avg latency, 2182.0 ms max latency.
249756 records sent, 49951.2 records/sec (48.78 MB/sec), 600.0 ms avg latency, 1980.0 ms max latency.
253657 records sent, 50731.4 records/sec (49.54 MB/sec), 633.6 ms avg latency, 1967.0 ms max latency.
249782 records sent, 49956.4 records/sec (48.79 MB/sec), 603.1 ms avg latency, 2075.0 ms max latency.
240760 records sent, 48152.0 records/sec (47.02 MB/sec), 665.0 ms avg latency, 1797.0 ms max latency.
224353 records sent, 44870.6 records/sec (43.82 MB/sec), 721.4 ms avg latency, 1417.0 ms max latency.
254880 records sent, 50976.0 records/sec (49.78 MB/sec), 603.3 ms avg latency, 875.0 ms max latency.
256890 records sent, 51378.0 records/sec (50.17 MB/sec), 596.7 ms avg latency, 1062.0 ms max latency.
250695 records sent, 50139.0 records/sec (48.96 MB/sec), 608.9 ms avg latency, 911.0 ms max latency.
273622 records sent, 54724.4 records/sec (53.44 MB/sec), 541.0 ms avg latency, 1276.0 ms max latency.
273769 records sent, 54753.8 records/sec (53.47 MB/sec), 540.3 ms avg latency, 1670.0 ms max latency.
230375 records sent, 46075.0 records/sec (45.00 MB/sec), 636.7 ms avg latency, 2211.0 ms max latency.
239538 records sent, 47907.6 records/sec (46.78 MB/sec), 649.5 ms avg latency, 2186.0 ms max latency.
