POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:15
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:22
my-cluster-kafka-0,32m,409Mi,2020-09-12:15:42:29
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:35
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:41
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:48
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:42:54
my-cluster-kafka-0,318m,601Mi,2020-09-12:15:43:01
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:07
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:14
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:20
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:26
my-cluster-kafka-0,879m,1329Mi,2020-09-12:15:43:33
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:39
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:46
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:52
my-cluster-kafka-0,849m,1340Mi,2020-09-12:15:43:59
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:05
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:11
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:18
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:24
my-cluster-kafka-0,863m,1349Mi,2020-09-12:15:44:31
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:37
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:44
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:50
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:44:56
my-cluster-kafka-0,872m,1356Mi,2020-09-12:15:45:04
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:10
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:16
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:23
my-cluster-kafka-0,890m,1372Mi,2020-09-12:15:45:30
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:37
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:43
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:49
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:45:56
my-cluster-kafka-0,869m,1382Mi,2020-09-12:15:46:02
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:09
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:15
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:21
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:27
my-cluster-kafka-0,879m,1389Mi,2020-09-12:15:46:34
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:40
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:46
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:53
my-cluster-kafka-0,871m,1405Mi,2020-09-12:15:46:59
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:06
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:12
my-cluster-kafka-0,906m,1418Mi,2020-09-12:15:47:18
